text,fake
the german government pays people to stay at home,1
many media outlets through unnamed sources published reports that indian railways has announced a new set of rules and guidelines for traveling after the lockdown ends,1
covid19 case in bettiah jail,1
who warned against consuming cabbage to prevent covid19,1
a woman drowned her children as she could not provide them food during the lockdown in india,1
a police personnel has been infected with coronavirus in bihars hajipur,1
kalonji seeds nigella seeds contain hydroxychloroquine and can help cure covid19,1
politician sebastian paul called modi haters demented,1
justin trudeau promises to pay off tamil nadu india governments debt,1
viral quote on economic effects of lockdown attributed to tata group chairman,1
image of tabligi jamaat members caught with arms,1
a woman in uttar pradesh threw her five children into the river as they had no food to eat during the current lockdown,1
photo of muslims offering prayers on the rooftops in india,1
indian prime minister narendra modi has been selected as the leader of international covid19 task force,1
video of people beating a youth tied to a tree during the current lockdown,1
a video of a coronavirus suspect found in hazipur bihar india prison,1
muslims are hoarding food items being shared by the indian government,1
woman who attended a religious congregation in delhi is claimed to not be cooperating with the medical professionals,1
video shows muslim women spitting in plastic bags and throwing them into the houses to spread coronavirus,1
covid19 can be cured within 12 hours by taking a combination of hydroxychloroquine which is used to treat malaria and zpac which is an antiobiotic called azithromycin,1
heparin is used to treat covid19,1
a video where police forces in odessa ukraine refuse to act in front of a group of people gathered in the street the video would demonstrate that ukrainian authorities do not fine people for gathering during the covid19 lockdown while italian policemen would run after joggers to punish them,1
according to an image shared via whatsapp an official document from the italian government was released to explain the strategy for reopening business activities,1
text claims that covid19 has existed since december in macedonia,1
text claims that only 17 people are watching the event from the macedonian government on the topic covid19 questions and answers about social measures,1
claim that the coronavirus brought something strange in the skies of town of tetovo north macedonia meaning a strange looking cloud there is also a claim that the appearance of this cloud caused by the air being much cleaner since lot of factories are shut down,1
countries without 5g are free from coronavirus,1
claim that serbia is the first country in europe which organized the covid19 infection disease crisis response team the members of this body are the directors of the relevant institutes and clinics as well as representatives of other relevant bodies,1
factchecking organizations can control review or censor whatsapp messages,1
a photograph that claims that the pavilion set up in madrid with beds for homeless people is not being used,1
a pdf document allegedly from the spanish civil guard details opening activities during the state of emergency for the coronavirus and under what conditions their mobility to carry them out is justified,1
spanish state courier agency asks you to pay 15 euros to disinfect your packages,1
whatsapp censors the messages that circulate on its platform if it believes that they are hoaxes with the help of the media that verify false information in spain,1
the post claims that over 3000 people gathered in a church in lutsk ukraine during the quarantine all without masks,1
people knew about coronavirus for years but this information was hidden from ordinary people the authorities just waited for the right time to launch the virus,1
the president looks like he was ahead of the curve as you know he talks about this all the time on shutting down travel from china,1
michigan governor gretchen whitmer bans buying us flags during lockdown,1
trump says that as president he has total authority to reopen states amid the covid19 pandemic,1
trump claims it is the decision of the president not governors to open up the states,1
average american has less than twotenths of one percent chance of getting coronavirus and thus public health officials overreacted to the pandemic,1
joe diffies death was labeled as a covid19 death and it wasnt,1
the gates foundation tested a polio vax in india between 2000 2017 and paralysed 496000 children,1
governor gretchen whitmer of michigan spent the past weekend at her vacation cottage at birch lake violating her own executive order,1
video showing the clashes that took place between the police and jewish people in new york after a funeral was prevented due to fear of spreading covid19,1
a video shows riots in london caused by the coronavirus crisis,1
coronavirus came to rome but not to large chinese cities like shanghai and beijing,1
drugstores in france are forbidden to buy and sell masks,1
numerous countries postponed the reopening of schools to september 2020 and therefore french decision to reopen them on may 11 is worrying,1
one supermarket of charentemaritime france took advantage of the epidemic and increased the prize for a kilo of potatoes from 1 to 7 euros,1
a viral image hints that flu cases are counted as coronavirus cases because there are about 24500 less deaths by flu this year than two years ago,1
muslim league flag hoisted on un hq,1
chinese eating octopus after surviving coronavirus,1
video of covid19 infected woman from east manipur,1
image showing a mother hugging her baby infected with covid19 inside a laminar airflow room,1
the video shows the dead bodies of patients of covid19 dumped into the sea,1
paramilitary forces have been deployed in surat rajkot and baroda to control the coronavirus situation,1
prince charles recovered from covid19 with the help of ayurvedic treatment,1
these helpless people are not tablighis they are poor hindus who are stranded due to lockdown has any tv chanel discussed this,1
man beaten in deoria india in lockdown time,1
police caught 7 muslims who were spreading coronavirus in delhi,1
image ofa map of india redesigned by an american ceo praising the government of india for its effective handling of the covid19 crisis,1
a gathering of thousands of muslims before a masid in bandra mumbai druring the current lockdown,1
a police officer in bihars hajipur india station contracted coronavirus,1
muslims came on the streets to disobey the lockdown and spread coronavirus,1
a muslim man was caught spreading coronavirus and beaten up the man was caught spitting in fruits,1
a photo of dozens of men praying on neighbouring rooftops has been shared hundreds of times on facebook and twitter alongside a claim it shows muslim worshippers in india praying together in defiance of the countrys covid19 lockdown,1
photo of pakistani people holding a banner with the text we dont want kashmir give us hydroxychloroquine asking india to help them handle the covid19,1
video of tabligi pilgrims who were moving via trucks to spread covid19 in india,1
video shows muslim man spitting on bread to spread coronavirus,1
indian media outlets claimed that a man in madhya pradeshs khargone passed away from covid19,1
lockdown in south africa has collapsed people are out on the streets because due to hunger,1
dutch conspiracy theorists in particular public media figure rob jensen accused uk news medium the daily mail of pretending a 2017 photo of a new york mass grave they featured in an article about the coronavirus was in fact a recent picture in other words the daily mail was alledgedly trying to mislead its readers,1
the article claims that two anesthesiologists spouses working in sistina hospital in north macedonia with the most atrisk patients sent a message to stay home,1
a video shows zimbabwean police assaulting religious people for attending to a mass during the confinement,1
a post says that donald trump has said on march 17th that people who never died before are dying now,1
a photo of the room of a hotel in almer¡a spain in which 70 immigrants are accommodated and where medical equipment is seen,1
lactoferrin cures or prevents coronavirus,1
a new mobile application allows locating infected people that are close to the user in spain,1
trumps claims about how quickly who acted to announce humantohuman transmission,1
gov andrew cuomo was simply saying if we can share 20 percent of your excess your nonused ventilators to help people in other parts of the state on a voluntary basis that would be great of course there was a reaction to that which was not positive,1
the news media has tried to pass off one mans death attributed to complications from covid19 as two separate cases,1
video shows an orangutan who started washing its hands after watching the zookeepers do so during the coronavirus pandemic,1
the drug diamox often used as treatment for highaltitude sickness can cure coronavirus,1
media outlets reported that the same boy died 3 times from the coronavirus in 3 countries,1
in a phenomenon that is the first of its kind hundreds of americans leave their homes and stay in the alhuda mosque and demand to know the principles of islam,1
packages from china may be infected,1
the pandemic is a fake excuse for bill gates to implant microchips into the global population,1
the pandemic is a fake excuse for bill gates to depopulate the earth,1
croatian doctor claims that coronavirus was created by 5g network with the goal to force obligatory vaccination,1
the antibiotic azithromycine is really efficient against covid19,1
those ffp2 protective masks manufactured in france are being delivered in germany despite lack of stocks in france during covid19 epidemics,1
who announced that there would be no concerts before the fall of 2021,1
the coronavirus could have leaked from a chinese lab,1
us president donald trump has failed to contain the coronavirus outbreak in the us as a result the holy quran is being read in the white house,1
police beating common people during lockdown in india,1
all indians living in the usa on h1b visa will be deported back to india in 60 days,1
maharashtra legislative assembly member jitendra awhad tested positive with coronavirus,1
pakistans pm imran khans wife has been detected with coronavirus,1
sanitize masks by microwaving them for 23 minutes,1
video of chinese people not being allowed into the supermarkets of australia,1
the large migrant population that gathered in mumbai belonged to the muslim community,1
an american ceo drew the indian map comparing the population of indian states to those of countries across the world highlighting indias brilliant response to tackle covid19,1
indians ruling party bjprun state manipur is indias first coronavirus free state,1
image of food distributed in isolation centers in the state of kerala india,1
oxford university praised indian prime minister narendra modi on the way he handled covid19 pandemic,1
image of indian muslims praying on rooftops despite complete lockdowns,1
cremation worker who cremated bodies of covid19 victims got cremated by mistake in usa,1
this is a map of india redesigned by an american ceo where he marked the indian states population which is almost equal to population of some of the countries he tried to explain to his employees that india is indirectly handling covid19 situation of so many countries,1
a photo has been shared in multiple posts on facebook and twitter alongside a claim it shows labourers stranded in the western indian state of gujarat during a nationwide covid19 lockdown,1
indian ministry of tourism orders closure of hotels restaurants and resorts till ocrober 15 2020,1
image of a 93 yearold man recovered fom covid19 in italy,1
antibacterial mouthwash which has been watered down is an effective substitute for hand sanitiser,1
the government has released a tentative plan for reopening businesses and services in ireland,1
according to an image shared via whatsapp an official document from the lombardy region was released from the governor to illustrate the phase 2 measures that will be soon enforced by the region,1
an image shared on twitter shows people enjoying a day on the beach in novi ligure regardless of the lockdown restrictions for non essential movements,1
covid19 linked to 5g technology,1
photo that shows the connection between introduction of radio waves and internet technologies with the novel coronavirus and other previous pandemics,1
bill gates wants to implant microchips in vaccines using the id2020 alliance,1
video shows a man cutting his neck because of quarantine anxiety,1
the prime minister may not have had covid19 and when he was admitted to hospital staff were asked to sign the official secrets act and two who refused were dismissed,1
anyone in manchester with blood group o negative should go to the royal infirmary as they have run out of blood,1
this is covid19 not covid1 folks and so you would think the people charged with the world health organization facts and figures would be on top of that,1
economic stimulus payments to us citizens will either reduce future tax refunds or will have to be paid back,1
thieves are handing out chemically doused face masks to knock people out before robbing them,1
valley county montana mandated pink arm bands for residents who had submitted to quarantine protocol,1
covid19 is sparing essential workers,1
claim that nancy pelosi said if you accept a check from trump you might as well vote for him,1
the pandemic is a lie covid19 can be cured with vitamin c and bill gates is behind it all,1
during the coronavirus crisis danes are eagerly googling words like divorce lawyer and divorce papers danish media writes,1
the epidemic is stopping in marseille one of the french largest cities,1
a canine coronavirus vaccine shows that something is wrong in how we are talking about the novel coronavirus,1
a german lawyer was forcibly placed in a psychiatric hospital because she opposed the preventive measures taken against covid19,1
a twitter user shared an image of a map of indiathe caption reads this is a map of india redesigned by an american ceo where he tried to explain that india is indirectly handling the covid19 situation of so many countries owing to its large population,1
news and media outlet abp majha on the basis of an internal memo of south central railway reported that a special train has been announced to take the stranded migrant workers home,1
a news clipping attributed to hindi daily dainik jagran stating that coronavirus was found in poultry in bihar india,1
people in kerala india violate lock down and flock markets to buy vegetables for vishu celebrations,1
central government rejects kerala governments appeal to dispatch planes to retrieve indian expats stuck in gulf countries,1
indian state of manipur becomes first covid free state in india,1
civil services examination in india has been cancelled due to coronavirus outbreak,1
a man was beaten by the cops in dehradun india after he violated the lockdown norms and came out to spit on peoples doors and handles,1
delhi health minister satyendar jain said that not a single one of the 30 thousand in markaz was found coronavirus positive,1
the image is from gujarat and shows the condition of migrant workers who are stuck due to the lockdown,1
police catches coronavirus positive patient on the road,1
a police officer in bihars hajipur jail has been affected with coronavirus,1
muslims are hoarding food that is distributed in the lockdown,1
a muslim woman is shouting at doctors who have come for coronavirus inspection at one of the places in india,1
due to covid19 outbreak upsc has cancelled examinations in india,1
image of people participating in a chariot pulling festival in kalabari district karnataka despite the current lockdown in the country implemented to handle covid19 spread,1
in india this image shows a tablighi jamaat member beaten up by uttar pradesh police for misbehaving with a nurse in the ghaziabad quarantine he was a covid19 suspected case,1
lion walking in a road and is going to vaishno devi shrine during lockdown,1
criminals in ireland are dousing facemasks with chemicals and offering them to people before robbing them,1
all pubs in ireland are to remain shut until 1st september at the earliest according to a letter from the chief medical officer,1
video showing how italy started a conference reciting the holy quran,1
italian doctor who supports the antivaccine movement claims that vaccines wont help in the fight with novel coronavirus because virus mutates too quickly post also claims that in reality only 3 people in italy died because of coronavirus,1
smokers are less likely to be hospitalized for the coronavirus,1
in spain extremadura region will allow people to go for a walk in big boulevards,1
we will achieve herd immunity if young people get infected with the new coronavirus,1
a video argues that the pandemic could have resulted from the accidental or intentional release of either a natural virus under study or an artificial virus that was bioengineered manmade,1
in the united states there are 360000 deaths a year from swimming pools but we dont shut the country down for that,1
the food and drug administration fda authorized bodyspheres twominute covid19 testing kit,1
house speaker nancy pelosi delete a february 24 2020 video of herself from twitter in which she encouraged people to visit chinatown in san francisco,1
amazons alexa says the government released the coronavirus,1
hospitals compensated 15 more for covid19 patients under the stimulus package and new york city hospitals are inflating their coronavirus numbers,1
says democrats are on vacation until may 4 and refuse to come back to sign a bill to help small businesses,1
posts shared more than 2000 times on social media appear to show a 2009 tweet from donald trump criticizing thenpresident barack obamas handling of the h1n1 pandemic and placing all responsibility on presidents in a crisis,1
what we need to do to defeat the coronavirus is to consume more alkaline foods above the virus ph level,1
bill gates free to prescribe drugs while the late herbalist dr sebi was not allowed to heal people with herbs,1
various claims that the virus was made in a chinese laboratory,1
the sarscov2 has been engineered by man edited from the vih1 virus,1
a study proves that the coronavirus is a human creation as a french nobel prize winner says,1
the new coronavirus was created in a chinese research facility in wuhan,1
french president macron and its spouse are jetskiing during the lockdown,1
economist stefan homburg says the reproduction number of the coronavirus published by the german robert koch institute shows that the lockdown in germany was neither necessary nor effective the number was below 1 before the lockdown,1
image of gulbarga car festival held during lockdown this year,1
a poster stating pakistan has asked for hydroxychloroquine instead of kashmir,1
bihars health department has confirmed that poultry chicken is the source of coronavirus,1
a year ago 14yearold astrologer abhigyan anand had made a prediction about thecoronavirus,1
people are offering prayers in groups on rooftops despite lockdown that too when cases of coronavirus in india are continuously increasing,1
coronavirus in poultry products has been confirmed by the bihar health department,1
internet sensation and the worlds cutest baby anahita hashemzadeh is suffering covid19,1
in india bjp leader manoj tiwari violating lockdown and moving on streets,1
indian police mistreating positive coronavirus patients,1
a video shows a naked man vandalizing a mosque linking him with coronavirus pandemic in india,1
video of people thronging to a wine shop in assam india amid lockdown,1
migrant family walking from surat due to the lockdown committed suicide due to starvation,1
hindus were not allowed to receive food being distributed in a mosque in india during the lockdown,1
when a police officer enforced lockdown orders on people in a temple in india he was beaten up there,1
muslims scattered currency notes on a road in indore to spread coronavirus,1
video of birds flocking together at bangalore airport in india during the lockdown in the country to contain covid19 spread,1
a female doctor in uttar pradesh died after being injured during stone pelting by local muslims who refused to be screened for covid19,1
this photograph shows a large bunch of workers from bulgaria who have been brought in to ireland to pick fruit ignoring social distancing rules outside a dublin supermarket,1
luc montagnier a nobel prize winner claims that sarscov2 was made in the laboratory to create an hiv vaccine,1
according to an image shared via whatsapp ansa news a famous italian news agency has released the government time plan for reopening business activities,1
coronavirus pandemic was planned at the event 201,1
the viral audio about the government of spain is not by daniel m£gica son of enrique m£gica former minister of spain during the government of felipe gonz lez,1
the coronavirus is caused by 5g technology,1
video of mariano rajoy former prime minister going for a run and breaking the quarantine,1
messages that are shared in networks claiming that the images emitted by lasexta tv channel in which the former prime minister mariano rajoy is seen walking are not current and therefore would not correspond to images recorded during the confinement decreed by the state of alarm before the sanitary crisis by the coronavirus,1
boris johnson refused 50000 ventilators offered by the eu,1
the nurses that boris johnson claimed saved his life are not registered in the uk,1
social media posts claim that us citizens married to immigrants are not eligible for relief payments available to many americans under the stimulus package aimed at countering the economic crisis sparked by the covid19 pandemic,1
a democratic attack ad said trump shipped 17 tons of medical supplies to china,1
the covid19 virus cannot spread in areas sprayed with eucalyptus oil vapor,1
goodwill industries international has fired all its employees because of the coronavirus pandemic,1
nobel laureate luc montagnier claimed that the coronavirus genome contained sequences of hiv the virus that causes aids,1
trumps claim that obamas handling of the 2009 swine flu pandemic was a disaster,1
says wisconsins inperson election has caused a surge in new coronavirus cases,1
a banner with a swastika trump and pence is from a michigan coronavirus protest,1
bill gates the who and the world bank lost billions to trump amid the coronavirus outbreak,1
sarscov2 has insertions of hiv which means the virus was fabricated in a laboratory according to luc montagnier,1
matterhorn mountain in switzerland was lit up with indian tricolour to convey gratitude to the country for sending the lifesaving hydroxychloroquine drugs in the fight against covid19,1
an image of people sleeping in a lobby is being shared with a claim that this image is from gujarat where the lockdown is not being followed,1
following the coronavirus pandemic film star salman khan has given 200 ambulances to the india,1
an worker commited suicide in surat india due to hunger during lockdown,1
video shows dead bodies lying on the beach shared with the claim that bodies of coronavirus patients are being dumped in the sea,1
indian union state minister for external affair v muraleedharan says if the expatriates return they will threaten the lives of resident indians,1
image of pakistani youth protesting for hydroxychloroquine,1
people have thrown currency notes on road to spread the covid19 infection,1
single source muslims are spreading coronavirus by leaving money strewn on the streets,1
video showing dead bodies of covid19 infected persons washed ashore as they were thrown in the seas by some countries,1
amid lockdown karnataka india chief minister yeddyurappa attended the wedding of kumaraswamys son ignoring social distancing,1
drinking different types of tea can cure coronavirus that were prescribed in wuhan by li wenliang,1
police takes harsh step against temple priest for violating lockdown norms,1
a video clip of indian army personnel assaulting a man for violating quarantine curfew hours,1
the number of deaths from respiratory illnesses in ireland this year is comparable to previous years and covid19 is not causing any more deaths than would usually be happening,1
people who are filming themselves with medical equipment boxes are spanish politicians,1
claim that the washington post confirmed that coronavirus patient zero was a worker from the wuhan laboratory,1
an image from the official spanish state gazette and messages that assure that the government is going to use military aircraft to fumigate against the coronavirus,1
a video in which several people in suits are seen approaching the doors of a police station and taking photos with their masks coinciding with the coronavirus health crisis,1
a video where dolphins appear swimming in a marina supposedly due to the inactivity of the port caused by the coronavirus health crisis this video has been circulated saying that it is the promenade of palma de mallorca the port of denia alicante the port of moraira alicante or the port of premiÿ de mar barcelona,1
the new coronavirus causes excessive iron production not pneumonia,1
the who is intentionally overestimating the number of deaths from coronavirus,1
the flu killed 80000 people in the us last year,1
flu killed 80000 people in the united states last year,1
posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for covid19,1
smoking protects against covid19,1
this viral image shows how effective face masks are,1
people from the muslim community have now started throwing infected notes on the road to spread coronavirus this new method will make it even more difficult for the police to catch the spread of the virus,1
three red tick marks on whatsapp means the government is initiating action against you,1
video showing manoj tiwary leader of the ruling party of india voilated lockdown and distributing masks among crowd,1
muslims in west bengal are beating up cops during the lockdown,1
pm modi dressed like a marriage reception on his visit to a hospital recently despite the covid19 pandemic in the country,1
image of a muslim boy rizwan who had died after being beaten up by tanda up police for violating the lockdown restrictions mandated due to covid19 spread,1
teen spitting in tea bottle to spread the coronavirus,1
a whatsapp message that ensures that the coronavirus attacks hemoglobin in the blood and not the lungs,1
this is the calendar for the end of the lockdown in spain,1
sweden has zero lockdown and is in no worse shape than denmark or norway which are in lockdown,1
my wife is suffering from coronavirus and she is pregnant the doctor said she wont survive it,1
a photo taken by a journalist showing a beach in jacksonville florida isnt from after the government reopened the beach as news reports have claimed,1
news photo from stayathome protest was doctored to add confederate flag,1
says a photo shows the same exact people at two different beaches in los angeles county and jacksonville florida,1
photo shows packed beach of reopened jacksonville beach on cnn,1
nigerians are burning chinese stores,1
president barack obama awarded 37 million to the wuhan institute of virology in 2015 to study the coronavirus,1
new york schools add a covid19 vaccine to the mandatory school schedule,1
you have to shave off your beard and moustache completely for mouth masks to be effective,1
trump and putin are using the coronavirus pandemic to take down international bankers and their new world order,1
coronavirus is a lie it was caused by 5g and the goal is to implant the entire population with microchips,1
5g is being secretly installed in croatia in the shadow of the coronavirus pandemic,1
the intestinal bacteria named prevotella is actually killing patients suffering from covid19 after they are with the virus,1
georgian blood is unique it may prove useful to fight covid19 according to the article doctor dick longballs from the virology research center in the city of hartford the us state of connecticut who is involved in developing a vaccine against covid19 discovered that georgian blood contains special particles,1
a picture that is shared in social media explains how much wearing a face masks protects you against an infection using percentages,1
tonic water and zinc will kill covid19,1
a police officer in bihars bhagalpur central jail has tested positive for coronavirus,1
notes thrown by a person with the intention of spreading coronavirus in madhya pradeshs indore in india,1
a video is doing the rounds on social media which claims that policemen are now being tested positive for the covid19,1
gargling with bleach can cure coronavirus caused by eating chinese food,1
video showing policemen picking banknotes with sticks linking it with coronavirus,1
video showing coronavirus patient telling her ordeal shared with the claim that she is from india,1
image shows thousands of devotees gathered in religious fair in india amidst lockdown,1
the image shows a daughter crying for her coronavirus infected mother who struggling for her life,1
johns hopkins university published a list of precautionary measures against covid19,1
mumbai municipal body asks people to drink boiled water as a remedy to coronavirus,1
asias richest man mukesh ambanis wife nita ambani received rs500 as welfare fund from central government,1
mountain matterhorn in switzerland was lit in three colours of indian flag as a token of gratitude to india for sending hydroxychloroquine,1
us has developed miracle drug remedesivir against covid19,1
karnataka chief minister attended hd kumaraswamys sons wedding amid nationwide lockdown,1
in kerala india consumerfed starts 24 hours free home delivery for liquor,1
image of sevabharathi workers in india caught in excise raid for illegally distilling alcohol,1
an american ceo drew the indian map comparing the population of each indian state to that of countries across the world highlighting how india is indirectly handling the covid19 crisis of so many countries,1
hotels to remain closed in india till 15 october 2020,1
image of a critically ill covid19 infected woman hugging her child for the last time before her death,1
a large muslim crowd in the indian city of haldwani stone pelted doctors when they tried to quarantine the imam,1
a senior police inspector is infected with covid19 in bhagalpur central jail in india,1
video shows the first infected patient of covid19 at dhanbad hospital,1
image of news channel claims pakistans pm imran khans wife tested covid19 positive,1
study shows that flu shots result in a 36 higher risk of coronavirus infection,1
covid19 mers and h1n1 epidemics coincide with the installation of 3g 4g and 5g networks respectively,1
an audio in which a woman assures that in the municipalities of abengibre and mahora albacete in spain they are calling houses distributing chloroform masks and thus taking advantage to steal from homes,1
two images of a forecast table of deescalation phases of the alarm state in spain,1
a whatsapp chain that says that the european union has announced the investment of 800 million euros for food cards in the midst of the coronavirus crisis and that you can request it at the link that accompanies the message,1
madrids city council has made it compulsory to be registered in the city in order to access the ifema pavilion for the homeless,1
vaccines including the one for covid19 include aborted fetal tissues,1
face masks being manufactured in china for example went to domestic consumption and their own fight against the virus while the us was largely unable to import supplies from china,1
hundreds and hundreds of labs are ready willing and able,1
indias ministry of home affairs banning citizens from posting about the new coronavirus on social media,1
video shows people in china tearing down a 5g pole because it is triggering the corona symptoms,1
42 democratic senators plus two independents voted against sending direct payments to americans as part of the coronavirus economic stimulus package,1
the photo of a vaccine for canine coronavirus proves that a vaccine exists for the novel coronavirus that causes covid19,1
a picture of a reporter in protective medical gear is an example of how the american media hypes the covid19 pandemic,1
the photo of a vaccine for canine coronavirus proves that a vaccine exists for the novel coronavirus,1
trump claims speaker nancy pelosi deleted a tweet about her visit to chinatown in february,1
the gates foundation has the patent for this coronavirus,1
dr deborah birx the coordinator of the coronavirus reponse team in the trump administration revealed the lack of coronavirus testing was because it was not profitable for private labs,1
president donald trump said former president obama funded the coronavirus that was creatical in biological wuhan lab,1
new autopsy reports suggest jeffrey epstein most likely died from covid19 complications,1
russia forgave a 20 billion dollar debt from some african countries due to the coronavirus crisis,1
this video shows a riot in the united states triggered by the oil price collapse,1
brigitte macron asked didier raoult treat her daughter with chloroquine,1
the spanish government is authorizing military airplanes to spray cities with a substance that will help neutralize the new coronavirus,1
matterhorn mountain in swiss alps lit up with the indian tricolour after pm narendra modi supplied hydroxychloroquine hcq tablets,1
germany sends china 130 billion bill for coronavirus damages,1
video shows aid denied to hindus shared in india,1
claim that indian actor jaaved jaaferi tweeted that it is not necessary that the muslim fruit vendors applying spit on fruits should be covid19 positive,1
indian economist raghuram rajan commented in a webinar for the imf on indias situation regarding covid19,1
the incident of lynching of two indian monks in palghar amid lockdown was communal,1
in india kerala high court orders kerala government to cease business with controversial data analytics company sprinklr while hearing a public interest litigation suite on april 21 2020,1
in india tamil nadus bjp party workers distributed drugs along with covid19 relief goods,1
muslims are throwing currency notes on roads to spread coronavirus in indore a city in india,1
currency spread on the roads to spread coronavirus,1
a woman attempting to spread coronavirus in delhis super store,1
who releases report claiming vegetarians havent contracted the coronavirus,1
video of a burqaclad muslim woman being denied a food kit distributed to help people during the current crisis in india due to covid19 for being a muslim,1
list of key takeaways on how india has successfully handled the covid19 crisis from an imf webinar session chaired by raghuram rajan,1
covid19 patinet in kanpur india left outside the hopsital without any treatment,1
a muslim boy named rizwan was beaten to death by uttar pradesh police for violating lockdown,1
covid19 patients in gujarat are being segregated on the basis of religion at ahmedabad civil hospital,1
photo of people following social distancing in a market in manipur india,1
germany has sent china a bill of 130 billion for damages caused to the economy due to coronavirus,1
an american ceo draw a map to praise the indian governments covid19 response,1
in order to save pakistani people from the coronavirus prime minister imran khan has started prayers in shiva temple in ciyal kota pakisthan which had been closed for 72 years,1
if 60 of italian download the covid19 app created by the government for contact tracing then its download and use will be compulsory by law,1
by downloading and using the covid19 app created by the government for contact tracing authorities will deport by force our infected relatives,1
this picture shows a mass grave that has been built in milan to bury people that have died from covid19,1
a youtube chanel and a blog was created to promote the idea that nato troops are leaving lithuania due to governments inability to deal with the covid19 pandemic,1
the text accuses the government of leaving the citizens at the mercy and compassion during the coronavirus epidemic and that people are selforganizing to help with food and medicine,1
the article claims that one of the symptoms of some of the patients with coronavirus is skin manifestations ie lesions on the feet which look like measles,1
the vinegar test a home experiment to supposedly know whether or not a person is infected with coronavirus,1
two cyclists from cordoba skip the quarantine,1
a whatsapp audio allegedly from a judge of tarragona spain that claims that cops cant fine you for going to the street during the lockdown,1
a video of a muslim march in valencia spain allegedly recorded during the confinement by the coronavirus,1
wine will protect you from covid19,1
the spanish government asked the army to spray populations with chemicals from military aircrafts to stop the coronavirus,1
respirators made in turkey bought by a spanish region cannot be used because in the icus because their technology is obsolete,1
a chess tournament was held in kalush ukraine during the quarantine,1
facebook posts claim a child who is infected with the novel coronavirus will be taken to a hospital unaccompanied,1
wisconsin is clearly seeing a decline in covid infections,1
a video showing two journalists talking at a white house briefing is the proof a vaccine exist,1
trump said hundreds of governors are calling him we only have 50,1
nearly half of missouri counties have not reported positive covid19 cases,1
riots in the american streets after the collapse of the american economy due to the covid19 pandemic,1
physical exercise reduces the infection risk by 50,1
nobel prize laureate claims the new coronavirus was created in a laboratory and its genome contained sequences of hiv,1
marcel explains why french champion of hydroxychloroquine didier raoult is right againt pr karine lacombe saying for instance a decree allowing to prescribe hydroxychloroquine was changed in last minute,1
prevotella bacteria is responsible for covid19,1
famous french blue cheese roquefort is a medecine against covid19,1
in a viral video the popular german musician xavier naidoo utters doubts about the existence of the coronavirus and says face masks are useless,1
a whatsapp message claims covid19 doesnt cause pneumonia but thrombosis and antiobiotics or aspirin can help or cure the disease,1
the usa are counting on alternative medicine like chlorine dioxide or hydroxychloroquine instead of vaccines,1
a facebook post claims nicotine help to prevent covid19 this is why smokers dont get infected,1
wearing a mask is dangerous for little childen there is the risk of a breathing standstill because they cant regulate how many co2 they inhale,1
the citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor also every vaccine contains mrc5 cells from aborted fetuses,1
you should wear the colored side of the mask on the outside when you are sick and the white side on the outside when you are healthy,1
indian economist raghuram rajan chaired the imf webinar on coronavirus,1
mumbai citys municipal body asks people to drink boiled water as a remedy to coronavirus,1
interview of hdfc bank managing director aditya puri about why india will survive covid19 and make it big,1
komal mishra a staff nurse at a hospital in pune india died while due to coronavirus,1
an image showing a vegetable market where vendors are properly following the social distancing is from india,1
this video shows fishes overflowing out of the water in goa india because the fishery business has been halted due to the lockdown,1
gujarat police in india has called for civil volunteers in surat for helping the local force in enforcing lockdown in the city,1
a woman infected with covid19 has been spitting and roaming inside a departmental store at reliance mall in rani bagh delhi,1
a photograph of a woman hugging her young child before she died of covid19 in italy,1
a ban on chinese citizens going to markets in australia,1
video of muslim leader being accidentally shot dead during a celebratory firing after he recovered from covid19 in pakistan,1
an audio message by former cbi jd vv laxmi narayana claims that lockdown in india will be extended till june 1,1
photo of kurnool mla hafeez khan making a nurse to touch the feet of a religious head in viswabharathi medical college who had to come to the covid19 quarantine facility,1
the text insinuates that the macedonian minister of defense insulted doctors with her easter greetings post on facebook during a coronavirus epidemic,1
photographs of killer whales allegedly taken in el mdano tenerife during confinement by the coronavirus,1
covid19 is a thrombosis and is cured with anticoagulant antiinflammatory or antibiotic aspirin,1
trey gowdy said im not saying covid19 isnt real but pay attention folks theres much more going on here than what meets the eye,1
a pentagon study found that people who get the flu vaccine are 36 more likely to get covid19,1
people defying stayathome order fill arizona beaches,1
mosquitoes can transfer covid19 from person to person,1
pennsylvania house of representatives approved funding for covid19 in june 2019 proving that the pandemic was preplanned,1
a video of hot mic comments between a fox news reporter and a new york times photographer reveals that covid19 is a hoax and proves that there is a secret vaccine,1
trey gowdy said coronavirus shutdowns were suspicious and overblown,1
all elective or nonemergency surgeries are banned to prioritize coronavirus treatments and prevent the spread,1
us house speaker nancy pelosi was in wuhan china in time to release the novel coronavirus and sabotage the uschina trade deal,1
us house speaker nancy pelosi was in wuhan china six days after the impeachment proceedings against president trump ended,1
president trump just announced that the biological lab in wuhan where the covid19 virus was created was funded by president barak hussein obama in 2015 to the tune of 3800000 american dollars,1
pelosi was in wuhan china 6 days after the impeachment hoax failed,1
