id,text,fake,text_clean,theme
3367,man tests positive 3 days after marriage bride guests quarantined,0,man tests positive 3 days after marriage bride guests quarantined,Official Health Advice
13942,it is important to for the most vulnerable including the elderly amp those with preexisting medical conditions advisory for vulnerable groups provides useful guidance on precautions to take to protect our loved ones download,0,it is important to for the most vulnerable including the elderly amp those with preexisting medical conditions advisory for vulnerable groups provides useful guidance on precautions to take to protect our loved ones download,Scientific Findings
13097,our total number of confirmed cases of covid19 is now 1460 which is the number we report to the world health organization ​ ​ yesterday our laboratories processed 8359 tests bringing the total number of tests completed to date to 905436,0,our total number of confirmed cases of covid19 is now 1460 which is the number we report to the world health organization yesterday our laboratories processed 8359 tests bringing the total number of tests completed to date to 905436,Scientific Findings
1907,astrazeneca partners with oxford university to produce covid19 vaccine,0,astrazeneca partners with oxford university to produce covid19 vaccine,Official Health Advice
8368,the first case we are reporting today is the child of a previously reported case they arrived in new zealand on july 14 from pakistan via dubai,0,the first case we are reporting today is the child of a previously reported case they arrived in new zealand on july 14 from pakistan via dubai,Scientific Findings
17308,this pie chart shows the overall percentage of cases in three different categories 7828 of the total cases are recovered discharged onefifth ie 2008 of the total cases are active 164 of the total cases are deaths secretary,0,this pie chart shows the overall percentage of cases in three different categories 7828 of the total cases are recovered discharged onefifth ie 2008 of the total cases are active 164 of the total cases are deaths secretary,Scientific Findings
2239,irish support for native american covid19 relief highlights historic bond,0,irish support for native american covid19 relief highlights historic bond,Official Health Advice
15873,covid19 update we have 3 new confirmed cases of covid19 one case is linked to the cluster in auckland as a household contact of a previously reported case two are imported cases ​ ​ the total number of active cases is 114 of which 18 are imported cases from miq,0,covid19 update we have 3 new confirmed cases of covid19 one case is linked to the cluster in auckland as a household contact of a previously reported case two are imported cases the total number of active cases is 114 of which 18 are imported cases from miq,Scientific Findings
10819,our daily update is published the focus is on tests today states reported 664k tests the lowest figure since july 8 there were 52k reported cases and 1401 deaths,0,our daily update is published the focus is on tests today states reported 664k tests the lowest figure since july 8 there were 52k reported cases and 1401 deaths,Scientific Findings
355,dont take it lightly charlie austin says he suffered acute covid19 symptoms,0,dont take it lightly charlie austin says he suffered acute covid19 symptoms,Official Health Advice
2603,this nurse cared for the lives of black mothers and their babies covid19 took hers,0,this nurse cared for the lives of black mothers and their babies covid19 took hers,Official Health Advice
13690,a further 3105 cases have been confirmed in the uk and the number seems to be rising rapidly having ticked over 1000 only a few weeks ago skys ed conway writes,0,a further 3105 cases have been confirmed in the uk and the number seems to be rising rapidly having ticked over 1000 only a few weeks ago skys ed conway writes,Official Health Advice
17613,2 new cases of have been confirmed in nigeria 1 is in lagos state amp 1 in ogun one case is a returning traveler the second case is contact of a previously confirmed case as at 1pm on march 24 there are 42 confirmed cases of in nigeria2 discharged 1 death,0,2 new cases of have been confirmed in nigeria 1 is in lagos state amp 1 in ogun one case is a returning traveler the second case is contact of a previously confirmed case as at 1pm on march 24 there are 42 confirmed cases of in nigeria2 discharged 1 death,Scientific Findings
12166,our total number of confirmed cases is now 1161⁣ ⁣ our combined total of confirmed and probable cases is now 1511⁣ ⁣ the number of recovered cases remains at 1482⁣ ⁣ there are no additional deaths to report⁣,0,our total number of confirmed cases is now 1161 our combined total of confirmed and probable cases is now 1511 the number of recovered cases remains at 1482 there are no additional deaths to report,Scientific Findings
12893,rt may impact circulation of enteroviruses that cause preparing for a possible afm outbreak i…,0,rt may impact circulation of enteroviruses that cause preparing for a possible afm outbreak i,Scientific Findings
1861,study finds a third of uk covid19 patients taken to hospital are dying,0,study finds a third of uk covid19 patients taken to hospital are dying,Official Health Advice
10040,recommendations for treating colorectal cancer during the covid19 pandemic,0,recommendations for treating colorectal cancer during the covid19 pandemic,Official Health Advice
8820,15 people are now considered to have recovered from covid19 which brings our total number of active cases to 126 of which 11 are imported cases our total number of confirmed cases is 1351,0,15 people are now considered to have recovered from covid19 which brings our total number of active cases to 126 of which 11 are imported cases our total number of confirmed cases is 1351,Scientific Findings
10174,these high levels of recovery have resulted in a 100 increase in the number of recovered cases in the past 30 days,0,these high levels of recovery have resulted in a 100 increase in the number of recovered cases in the past 30 days,Official Health Advice
9775,ramped up hospital infrastructure amp emphasis on efficient treatment of hospitalized patients through the standard of care protocol advised by the centre have effectively ensured improvement in the recovery rate,0,ramped up hospital infrastructure amp emphasis on efficient treatment of hospitalized patients through the standard of care protocol advised by the centre have effectively ensured improvement in the recovery rate,Official Health Advice
2894,the icmr and nin in association with the telangana government will be taking up rapid survey in five randomly selected containment areas in hyderabad on may 30 and 31 to monitor the trends of community transmission of covid19,0,the icmr and nin in association with the telangana government will be taking up rapid survey in five randomly selected containment areas in hyderabad on may 30 and 31 to monitor the trends of community transmission of covid19,Official Health Advice
15977,india tracker as on 17 september 2020 0800 am confirmed cases 5118253 recovered 4025079 786 active cases 1009976 197 deaths 83198 16 via,0,india tracker as on 17 september 2020 0800 am confirmed cases 5118253 recovered 4025079 786 active cases 1009976 197 deaths 83198 16 via,Scientific Findings
16858,our seven day rolling daily average number of tests is 1932 and the total number of tests completed in new zealand to date is 443169,0,our seven day rolling daily average number of tests is 1932 and the total number of tests completed in new zealand to date is 443169,Scientific Findings
8620,260 new cases of abia67 fct40 lagos38 ogun19 gombe16 edo14 imo9 kwara8 katsina8 nasarawa8 borno8 kaduna6 bauchi5 ekiti4 niger2 ondo2 plateau2 kano2 sokoto2 12486 cases of discharged 3959 deaths 354,0,260 new cases of abia67 fct40 lagos38 ogun19 gombe16 edo14 imo9 kwara8 katsina8 nasarawa8 borno8 kaduna6 bauchi5 ekiti4 niger2 ondo2 plateau2 kano2 sokoto2 12486 cases of discharged 3959 deaths 354,Scientific Findings
1069,simply stop moving silveria jacobs leader of sint maarten hailed for her blunt covid19 speech,0,simply stop moving silveria jacobs leader of sint maarten hailed for her blunt covid19 speech,Official Health Advice
14194,the other 5 cases are in the community and they have all been linked to the current auckland outbreak there are now 125 people in the community who have been moved into the auckland quarantine facility and that includes 61 people who have tested positive and household contacts,0,the other 5 cases are in the community and they have all been linked to the current auckland outbreak there are now 125 people in the community who have been moved into the auckland quarantine facility and that includes 61 people who have tested positive and household contacts,Scientific Findings
11771,the states reported more than 21000 newly discovered cases today up from last weeks low but almost an exact match for last tuesdays newcase number,0,the states reported more than 21000 newly discovered cases today up from last weeks low but almost an exact match for last tuesdays newcase number,Scientific Findings
2572,battling covid19 ground reports from and full video of with,0,battling covid19 ground reports from and full video of with,Official Health Advice
12902,our total number of confirmed cases of covid19 is now 1441 which is the number we report to the world health organization ​ ​ yesterday our laboratories processed 7950 tests for covid19 bringing the total number of tests completed to date to 839467,0,our total number of confirmed cases of covid19 is now 1441 which is the number we report to the world health organization yesterday our laboratories processed 7950 tests for covid19 bringing the total number of tests completed to date to 839467,Scientific Findings
1132,as of now there is no evidence that hydroxychloroquine similar compounds are effective of treating covid19 says who special envoy for dr live,0,as of now there is no evidence that hydroxychloroquine similar compounds are effective of treating covid19 says who special envoy for dr live,Official Health Advice
9466,ncdc is committed to strengthening response in all states in nigeria our rapid response team in kaduna state is supporting through activities including sample collection at quarantine centers assessment of an additional isolation centre training of health workers,0,ncdc is committed to strengthening response in all states in nigeria our rapid response team in kaduna state is supporting through activities including sample collection at quarantine centers assessment of an additional isolation centre training of health workers,Scientific Findings
2134,the state has reported 502 covid19 cases and four deaths since the first case reported on january 30,0,the state has reported 502 covid19 cases and four deaths since the first case reported on january 30,Official Health Advice
10674,india tracker as on 06 september 2020 0800 am confirmed cases 4113811 recovered 3180865 773 active cases 862320 210 deaths 70626 17 via,0,india tracker as on 06 september 2020 0800 am confirmed cases 4113811 recovered 3180865 773 active cases 862320 210 deaths 70626 17 via,Scientific Findings
1829,la lakers valued at 37bn pay back covid19 small business relief loan,0,la lakers valued at 37bn pay back covid19 small business relief loan,News / Reports
9834,vte risk is 50 lower in patients with ra taking tnf inhibitors in new research,0,vte risk is 50 lower in patients with ra taking tnf inhibitors in new research,Official Health Advice
7977,are you hosting a vaccination clinic use this cdc guidance to assist with planning during the pandemic,0,are you hosting a vaccination clinic use this cdc guidance to assist with planning during the pandemic,Official Health Advice
9476,only aggressive action combined with national unity and global solidarity can turn the pandemic around,0,only aggressive action combined with national unity and global solidarity can turn the pandemic around,Official Health Advice
750,shambles chaos ridiculous what the uk papers say about covid19 testing,0,shambles chaos ridiculous what the uk papers say about covid19 testing,Scientific Findings
14035,latest recommendations for the use of remdesivir and dexamethasone in coronavirus,0,latest recommendations for the use of remdesivir and dexamethasone in coronavirus,News / Reports
8684,we could see 100k cases a day fauci says at senate hearing,0,we could see 100k cases a day fauci says at senate hearing,Official Health Advice
9369,the total number of active cases in nz is 22 the two new cases are now in quarantine,0,the total number of active cases in nz is 22 the two new cases are now in quarantine,Scientific Findings
1277,domestic abuse killings more than double amid covid19 lockdown,0,domestic abuse killings more than double amid covid19 lockdown,Scientific Findings
9689,there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 1754 tests that brings the total number of tests completed to date to 455677,0,there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 1754 tests that brings the total number of tests completed to date to 455677,Scientific Findings
13546,groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms the prime minister has said,0,groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms the prime minister has said,Official Health Advice
14569,454 new cases of lagos87 edo63 fct60 ondo41 benue32 abia31 ogun29 oyo19 kaduna17 delta16 enugu15 borno14 plateau9 nasarawa8 kano5 bauchi4 gombe2 katsina1 kogi1 27564 confirmed 11069 discharged 628 deaths,0,454 new cases of lagos87 edo63 fct60 ondo41 benue32 abia31 ogun29 oyo19 kaduna17 delta16 enugu15 borno14 plateau9 nasarawa8 kano5 bauchi4 gombe2 katsina1 kogi1 27564 confirmed 11069 discharged 628 deaths,Scientific Findings
11642,coronavirus parties can have deadly consequences,0,coronavirus parties can have deadly consequences,News / Reports
11128,rt somehow ny ma nj and ct are the only safe places to be in the us right now,0,rt somehow ny ma nj and ct are the only safe places to be in the us right now,Scientific Findings
15904,manufacturers in several key countries were under socalled lockdown amp there was a collapse in air transport which is imperative for sending supplies around the,0,manufacturers in several key countries were under socalled lockdown amp there was a collapse in air transport which is imperative for sending supplies around the,News / Reports
7996,covid risk colors active or imminent outbreak 🟠 at risk 🟡 controlled disease growth 🟢on track to contain covid,0,covid risk colors active or imminent outbreak at risk controlled disease growth on track to contain covid,Scientific Findings
236,australias war cabinet set to meet as covid19 cases surpass 250,0,australias war cabinet set to meet as covid19 cases surpass 250,Scientific Findings
16987,our combined total of confirmed and probable cases remains at 1504 the number of recovered cases is unchanged at 1481 only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19,0,our combined total of confirmed and probable cases remains at 1504 the number of recovered cases is unchanged at 1481 only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19,Scientific Findings
8466,people from across the country have shared their struggles to get a covid19 test,0,people from across the country have shared their struggles to get a covid19 test,News / Reports
1658,covid toes not a scientific name is a condition very similar to frostbite doctors in italy found it in march now it is being reported in america kids and young adults are vulnerable doctors believe this could be covid19 report,0,covid toes not a scientific name is a condition very similar to frostbite doctors in italy found it in march now it is being reported in america kids and young adults are vulnerable doctors believe this could be covid19 report,News / Reports
10904,at the height of the covid19 pandemic in new york city first responders faced nearly triple the number of calls for cardiac arrest,0,at the height of the covid19 pandemic in new york city first responders faced nearly triple the number of calls for cardiac arrest,Official Health Advice
13777,were getting better estimates from the uw virology lab will be more updates today they are doing a lot of testing,0,were getting better estimates from the uw virology lab will be more updates today they are doing a lot of testing,Scientific Findings
1457,facing an extended till may 3 owing to the covid19 pandemic the has informed that death penalty and family law cases will be heard through videoconferencing if the parties consent,0,facing an extended till may 3 owing to the covid19 pandemic the has informed that death penalty and family law cases will be heard through videoconferencing if the parties consent,Official Health Advice
10834,last week about 13 of us reported covid19 deaths originated in longterm care facilities,0,last week about 13 of us reported covid19 deaths originated in longterm care facilities,Scientific Findings
3514,smashed from mothers day flower shortage sweeps australia during covid crisis,0,smashed from mothers day flower shortage sweeps australia during covid crisis,News / Reports
584,what exponential growth means in the context of covid19,0,what exponential growth means in the context of covid19,Official Health Advice
366,chief minister kchandrasekhar rao has requested prime minister narender modi to utilise the facilities at the centre for cellular and molecular biology ccmb for testing of samples for covid19 cases,0,chief minister kchandrasekhar rao has requested prime minister narender modi to utilise the facilities at the centre for cellular and molecular biology ccmb for testing of samples for covid19 cases,Scientific Findings
2147,why so many people are convinced that they had covid19 already,0,why so many people are convinced that they had covid19 already,News / Reports
16276,finds steps that help slow the spread of may also reduce if widely practiced report emphasizes flu vaccination remains the best protection against flu getting a flu vaccine is more important than ever during the pandemic,0,finds steps that help slow the spread of may also reduce if widely practiced report emphasizes flu vaccination remains the best protection against flu getting a flu vaccine is more important than ever during the pandemic,Official Health Advice
12939,rt protect yourself and others from when using public transportation practice social distancing avoid touching sur…,0,rt protect yourself and others from when using public transportation practice social distancing avoid touching sur,Scientific Findings
16298,if colorado continues to hospitals should not become overloaded however if distancing is relaxed there is a potential for over 54k hospitalizations overwhelming the system by april 26 learn more at,0,if colorado continues to hospitals should not become overloaded however if distancing is relaxed there is a potential for over 54k hospitalizations overwhelming the system by april 26 learn more at,Scientific Findings
7253,610 skys explains the latest data and government announcement get more on the data here,0,610 skys explains the latest data and government announcement get more on the data here,Scientific Findings
8921,thanks to support from japan and kuwait who delivered ct scan machines amp personal protective equipment to health workers in iran helping the country strengthen its national response amp improve clinical diagnosis,0,thanks to support from japan and kuwait who delivered ct scan machines amp personal protective equipment to health workers in iran helping the country strengthen its national response amp improve clinical diagnosis,Scientific Findings
304,markets slide and pound tumbles as covid19 crisis deepens business live,0,markets slide and pound tumbles as covid19 crisis deepens business live,Scientific Findings
462,indianorigin uk quiz master slams reports that he has,0,indianorigin uk quiz master slams reports that he has,Official Health Advice
8001,we think were capturing north of 90 of tests based on what the coronavirus task force has said but no the stats are definitely imperfect the real situation is worse,0,we think were capturing north of 90 of tests based on what the coronavirus task force has said but no the stats are definitely imperfect the real situation is worse,News / Reports
17008,our daily update is published states reported 692k tests 31k cases and 358 deaths note there is a considerable lag in reported death data because its monday,0,our daily update is published states reported 692k tests 31k cases and 358 deaths note there is a considerable lag in reported death data because its monday,Scientific Findings
10033,the nihs announced they are launching a flurry of large clinical trials to test new approaches to treating covid the effort aims to develop a publicprivate coordinated approach to prioritizing and speeding up the development of treatments and vaccines via,0,the nihs announced they are launching a flurry of large clinical trials to test new approaches to treating covid the effort aims to develop a publicprivate coordinated approach to prioritizing and speeding up the development of treatments and vaccines via,Official Health Advice
13684,update from the today we have 1 new case of covid19 to report in managed isolation facilities in new zealand ​ ​ it has been 76 days since the last case of covid19 was acquired locally from an unknown source,0,update from the today we have 1 new case of covid19 to report in managed isolation facilities in new zealand it has been 76 days since the last case of covid19 was acquired locally from an unknown source,Scientific Findings
2267,imf warns of further drop in global growth due to covid19,0,imf warns of further drop in global growth due to covid19,Official Health Advice
451,will government rescue package be enough for firms affected by covid19,0,will government rescue package be enough for firms affected by covid19,Official Health Advice
352,thousands of australians stranded overseas as countries close borders over covid19 fears,0,thousands of australians stranded overseas as countries close borders over covid19 fears,Scientific Findings
17489,there is no one in new zealand receiving hospitallevel care for covid19 ​yesterday our laboratories processed 1608 tests there were 383 swabs taken in managed isolation and quarantine facilities yesterday,0,there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories processed 1608 tests there were 383 swabs taken in managed isolation and quarantine facilities yesterday,Scientific Findings
16747,increasing number of testing labs in india,0,increasing number of testing labs in india,Official Health Advice
8504,still not enough proof that convalescent plasma works with covid19,0,still not enough proof that convalescent plasma works with covid19,Official Health Advice
9149,theres been a lot of discussions about deaths continuing to trend down as cases have surged this chart provides a partial answer to whats been happening the falling numbers in the ne were offsetting rising deaths in az tx fl,0,theres been a lot of discussions about deaths continuing to trend down as cases have surged this chart provides a partial answer to whats been happening the falling numbers in the ne were offsetting rising deaths in az tx fl,Official Health Advice
9739,today there are 10 people in hospital who have covid19 three people are in auckland city hospital four people in middlemore two people in north shore hospital and one person in waikato hospital he new person in auckland city hospital is linked to the community cluster,0,today there are 10 people in hospital who have covid19 three people are in auckland city hospital four people in middlemore two people in north shore hospital and one person in waikato hospital he new person in auckland city hospital is linked to the community cluster,Official Health Advice
15933,our 4 pm update is published the us has now completed tests on at least 179220 people up 44035 from yesterdays total note that we can only track tests that a state reports for now and not all states report all negative tests for details see,0,our 4 pm update is published the us has now completed tests on at least 179220 people up 44035 from yesterdays total note that we can only track tests that a state reports for now and not all states report all negative tests for details see,Scientific Findings
9550,virtually all british physicians feel concern about the indirect impact of coronavirus on their patients,0,virtually all british physicians feel concern about the indirect impact of coronavirus on their patients,Official Health Advice
1730,a photo of a woman is going viral on social media with the claim that this is dr megha vyas from pune who died of covid19 while treating patients infected with,0,a photo of a woman is going viral on social media with the claim that this is dr megha vyas from pune who died of covid19 while treating patients infected with,News / Reports
1845,contact tracing app for covid19 could be rolled out in 23 weeks developer,0,contact tracing app for covid19 could be rolled out in 23 weeks developer,Official Health Advice
12726,nebraska the most strict measures it turns out contain the virus faster than all other options the virus could peak in the middle of april and disappear entirely by the middle of july according to the covid act now model via,0,nebraska the most strict measures it turns out contain the virus faster than all other options the virus could peak in the middle of april and disappear entirely by the middle of july according to the covid act now model via,Official Health Advice
14277,coronavirus number of schools sending home pupils due to covid quadruples in a week,0,coronavirus number of schools sending home pupils due to covid quadruples in a week,News / Reports
12155,state and local health departments use cdc guidance to work with individual clinicians to make decisions about testing for the virus that causes to learn about testing in your community visit your state or local health department website,0,state and local health departments use cdc guidance to work with individual clinicians to make decisions about testing for the virus that causes to learn about testing in your community visit your state or local health department website,Official Health Advice
7277,everyone can help prevent spread of clara the selfchecker can help you decide when to call your doctor if you are feeling sick start using clara here,0,everyone can help prevent spread of clara the selfchecker can help you decide when to call your doctor if you are feeling sick start using clara here,Official Health Advice
7357,almost 16 million cases have now been reported to who and more than 640000 deaths and the pandemic continues to accelerate in the past 6 weeks the total number of cases has roughly doubled,0,almost 16 million cases have now been reported to who and more than 640000 deaths and the pandemic continues to accelerate in the past 6 weeks the total number of cases has roughly doubled,Scientific Findings
12258,in texas the number of currently hospitalized covid19 patients has been over 10k for the last three days new york at its peak had 188k hospitalized covid19 patients,0,in texas the number of currently hospitalized covid19 patients has been over 10k for the last three days new york at its peak had 188k hospitalized covid19 patients,Scientific Findings
9596,virtual rounding clinical exams and lectures may permanently change,0,virtual rounding clinical exams and lectures may permanently change,Official Health Advice
8106,some states are handing out fines for rule breakers,0,some states are handing out fines for rule breakers,Official Health Advice
14890,if tennessee continues to hospitals should not become overloaded however if distancing is relaxed there is a potential for over 66k hospitalizations overwhelming the system by may 4th learn more at,0,if tennessee continues to hospitals should not become overloaded however if distancing is relaxed there is a potential for over 66k hospitalizations overwhelming the system by may 4th learn more at,Scientific Findings
2192,just in fifth covid19 death in bihar reported from rohtas district a 70 year old man also suffering from respiratory problem died today his covid19 test report came positive after his death reports,0,just in fifth covid19 death in bihar reported from rohtas district a 70 year old man also suffering from respiratory problem died today his covid19 test report came positive after his death reports,Official Health Advice
12753,in pennsylvania actions taken over the past two weeks including shutting down thousands of businesses and issuing a stayathome order for 19 counties are essential to thwarting worstcase scenarios and reducing future deaths,0,in pennsylvania actions taken over the past two weeks including shutting down thousands of businesses and issuing a stayathome order for 19 counties are essential to thwarting worstcase scenarios and reducing future deaths,News / Reports
3601,eight times chris whitty has diverged from the government line on covid19,0,eight times chris whitty has diverged from the government line on covid19,News / Reports
10075,medical groups say in unison wear a mask via,0,medical groups say in unison wear a mask via,Official Health Advice
961,according to whos april 7 update globally 67767 have died and over twelve lakh people tested positive for click on the link below for live covid19 updates,0,according to whos april 7 update globally 67767 have died and over twelve lakh people tested positive for click on the link below for live covid19 updates,Scientific Findings
12542,⁣there are seven additional recovered cases meaning this total is now 1481 only one case remains active⁣ there are no additional deaths to report⁣⁣ there is no one in new zealand receiving hospitallevel care for covid19⁣,0,there are seven additional recovered cases meaning this total is now 1481 only one case remains active there are no additional deaths to report there is no one in new zealand receiving hospitallevel care for covid19,Official Health Advice
3530,amid yoga can help keep body fit mind serene says president read live updates,0,amid yoga can help keep body fit mind serene says president read live updates,Scientific Findings
2035,centre sends health teams to 20 districts worst hit by,0,centre sends health teams to 20 districts worst hit by,Official Health Advice
15710,wearing a cloth face covering correctly can help prevent the spread of to others when you go out on essential trips follow these dos if you have a child remember those under age 2 should not wear a face covering see,0,wearing a cloth face covering correctly can help prevent the spread of to others when you go out on essential trips follow these dos if you have a child remember those under age 2 should not wear a face covering see,Scientific Findings
12791,with the expanded national case definition amp addition of two new laboratories to test for in ibadan amp ebonyi states the national testing capacity is now at 1500 a day i applaud all our health workers amp emergency responders in this critical time hmh,0,with the expanded national case definition amp addition of two new laboratories to test for in ibadan amp ebonyi states the national testing capacity is now at 1500 a day i applaud all our health workers amp emergency responders in this critical time hmh,Scientific Findings
13549,latest updates from ministry of health for the 17th consecutive day there are no new cases of covid19 to report in new zealand⁣ ⁣ our total number of confirmed cases remains at 1154 which is the number we report to the world health organization⁣,0,latest updates from ministry of health for the 17th consecutive day there are no new cases of covid19 to report in new zealand our total number of confirmed cases remains at 1154 which is the number we report to the world health organization,Scientific Findings
15433,indias recovery rate improves to 8125 as on september 23 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0,indias recovery rate improves to 8125 as on september 23 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,Scientific Findings
9640,we always appreciate questions about the quality of our data if you see a number that doesnt look right please file an issue at and we will investigate,0,we always appreciate questions about the quality of our data if you see a number that doesnt look right please file an issue at and we will investigate,News / Reports
7860,highest ever single day recoveries of 66550 in last 24 hours india scales another peak total recoveries cross 24 lakh more than 100 increase in recovered cases in last 25 days,0,highest ever single day recoveries of 66550 in last 24 hours india scales another peak total recoveries cross 24 lakh more than 100 increase in recovered cases in last 25 days,Scientific Findings
2222,amit shah says wellbeing of troops centres priority amid rising cases,0,amit shah says wellbeing of troops centres priority amid rising cases,Official Health Advice
14359,high levels of recovery are being reported from various statesuts 60 of total recovered cases are pooled in by the 5 states that are contributing 62 of the total active cases,0,high levels of recovery are being reported from various statesuts 60 of total recovered cases are pooled in by the 5 states that are contributing 62 of the total active cases,Scientific Findings
9259,as of today there are 14663 active cases and 40 testing labs in,0,as of today there are 14663 active cases and 40 testing labs in,Scientific Findings
1821,us deaths soared in early weeks of pandemic far exceeding number attributed to covid19 analysis shows,0,us deaths soared in early weeks of pandemic far exceeding number attributed to covid19 analysis shows,Official Health Advice
10742,our daily update is published weve now tracked 235 million tests up 485k from yesterday note that we can only track tests that a state reports for details see,0,our daily update is published weve now tracked 235 million tests up 485k from yesterday note that we can only track tests that a state reports for details see,Scientific Findings
16034,coronavirus demonstrations in madrid ahead of mondays tough new lockdown measures,0,coronavirus demonstrations in madrid ahead of mondays tough new lockdown measures,News / Reports
2818,covid19 fatality rate a list of 10 most affected countries,0,covid19 fatality rate a list of 10 most affected countries,Official Health Advice
26,reports of community spread of in california oregon washington raise concern about the immediate threat for covid19 for certain communities in the us however most people in the us have little immediate risk of exposure to the virus,0,reports of community spread of in california oregon washington raise concern about the immediate threat for covid19 for certain communities in the us however most people in the us have little immediate risk of exposure to the virus,Official Health Advice
14224,cdc is monitoring 15 different models to forecast possible deaths in the us as of may 18 national forecasts suggest that the increase in the total number of deaths will slow but exceed 110000 by june 13 check your state forecast,0,cdc is monitoring 15 different models to forecast possible deaths in the us as of may 18 national forecasts suggest that the increase in the total number of deaths will slow but exceed 110000 by june 13 check your state forecast,Official Health Advice
692,covid blow to be softer in india watch with live,0,covid blow to be softer in india watch with live,Scientific Findings
2189,just in six deaths 2 in jaipur and one each in ajmer jodhpur chittorgarh and kota reported in rajasthan today taking the toll of covid19 related deaths to 99,0,just in six deaths 2 in jaipur and one each in ajmer jodhpur chittorgarh and kota reported in rajasthan today taking the toll of covid19 related deaths to 99,Official Health Advice
12264,update in italy reproduction number r lt1 no herd immunity reached 20 return to prelockdown mobility may lead to resurgence in deaths enhanced surveillance needed to reduce risk of resurgence report,0,update in italy reproduction number r lt1 no herd immunity reached 20 return to prelockdown mobility may lead to resurgence in deaths enhanced surveillance needed to reduce risk of resurgence report,Official Health Advice
15891,rt does wearing a mask mean you dont have to practice social distancing the answer is no wearing a mask while in public a…,0,rt does wearing a mask mean you dont have to practice social distancing the answer is no wearing a mask while in public a,Official Health Advice
3361,scientist produces own florida covid19 count after being fired by state,0,scientist produces own florida covid19 count after being fired by state,News / Reports
1696,no evidence that recovered covid19 patients cannot be reinfected who,0,no evidence that recovered covid19 patients cannot be reinfected who,Official Health Advice
477,just in we have taken the decision to affect a lockdown because of the magnitude of the danger that covid19 poses to each one of us our families our children chief minister reports,0,just in we have taken the decision to affect a lockdown because of the magnitude of the danger that covid19 poses to each one of us our families our children chief minister reports,News / Reports
1529,in a bid to help companies keep their customers updated about business hours or services that have changed owing to covid19 google has introduced new optimize features and some useful tips,0,in a bid to help companies keep their customers updated about business hours or services that have changed owing to covid19 google has introduced new optimize features and some useful tips,Official Health Advice
1791,centre cancels chinese covid19 test kit orders says wont lose a rupee,0,centre cancels chinese covid19 test kit orders says wont lose a rupee,Official Health Advice
667,it providing food is better than nothingwhat pay will we get when we are not working at all says ram pal from gonda in uttar pradesh the owner of the restaurant he works for has suspended wages,0,it providing food is better than nothingwhat pay will we get when we are not working at all says ram pal from gonda in uttar pradesh the owner of the restaurant he works for has suspended wages,News / Reports
10137,rt is providing 225 million for testing in rural communities further expanding testing capacity is a crucial…,0,rt is providing 225 million for testing in rural communities further expanding testing capacity is a crucial,Scientific Findings
1519,englands covid19 hospital death toll rises 778 to 15607,0,englands covid19 hospital death toll rises 778 to 15607,Scientific Findings
12891,reopening of places of worship doesnt mean that the outbreak has subsided risk remains high if you must gather to worship in the mosque today take preventive measures maintain a distance of 2m from the next person wear face a mask,0,reopening of places of worship doesnt mean that the outbreak has subsided risk remains high if you must gather to worship in the mosque today take preventive measures maintain a distance of 2m from the next person wear face a mask,Official Health Advice
8238,india has recorded very high single day recoveries successively during the last 3 days more than 90000 patients have been cured and discharged from homefacility isolation and hospitals every single day,0,india has recorded very high single day recoveries successively during the last 3 days more than 90000 patients have been cured and discharged from homefacility isolation and hospitals every single day,Official Health Advice
784,weve established three national clinical trials for dealing with coronavirus says health secretary matt hancock these trials are looking at the effect of existing drugs and steroids repurposed for treatment of covid19 latest,0,weve established three national clinical trials for dealing with coronavirus says health secretary matt hancock these trials are looking at the effect of existing drugs and steroids repurposed for treatment of covid19 latest,Official Health Advice
13153,yesterday our laboratories completed 2057 tests that brings the total number of tests completed to date to 426776,0,yesterday our laboratories completed 2057 tests that brings the total number of tests completed to date to 426776,Scientific Findings
13897,irelands entire cabinet has to selfisolate and the countrys parliament is closing for a week after the health minister felt unwell and was tested for according to reports latest on this story,0,irelands entire cabinet has to selfisolate and the countrys parliament is closing for a week after the health minister felt unwell and was tested for according to reports latest on this story,Official Health Advice
1495,80 covid19 cases in india asymptomatic worrying top scientist to ndtv,0,80 covid19 cases in india asymptomatic worrying top scientist to ndtv,Official Health Advice
8394,total cases in india as on september 23 2020 8125 cureddischargedmigrated 4587613 1715 active cases 968377 160 deaths 90020 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,0,total cases in india as on september 23 2020 8125 cureddischargedmigrated 4587613 1715 active cases 968377 160 deaths 90020 total covid19 confirmed cases cureddischargedmigratedactive casesdeaths,Scientific Findings
