id,text,fake
7472,north carolina virginia state line is closed nothing in or out,1
4592,you should leave your shoes outside as they carry the virus,1
1611,manipur chief minister n biren singh on the state becoming unlock one month free access to india today digital magazine and get daily corona insights in your email,0
16243,the trump administration has had zero unfulfilled equipment and supply requests from state governors,1
12420,a facebook user claims melinda gates divorced her husband bill gates for wanting to destroy africa,1
4132,the mayor of skopje shilegov returned from madrid three days ago and the government passed a decree requiring all passengers from spain to be tested for coronavirus and placed in a 14day quarantine,1
11609,indias total recoveries continue to rise cross 325 lakh today 5 states contribute 60 of total cases 62 of active cases and 70 of total fatality reported in india,0
12269,the coronavirus outbreak is caused by 5g technology,1
17949,wash hand and wear mask,0
493,goa under complete lockdown from midnight over chief minister,0
724,centres warning to states on islamic sect members over covid19 cases,0
17851,a case of coronavirus in the argentine province of chaco was confirmed,1
5165,the vaccine for coronavirus is ready us president donald trump has announced that roche medical company will launch it,1
7515,would following the guidelines have included refusing to accept the bioengineered corona templates from fauci amp gates via the nih gates foundation front thru the obama admin to the wuhan institutelabs in 201415 amp going forward with fampg running it,1
1702,the united states accounts for more than one fourth of the global covid19 deaths and over onethird of the total number of people infected with the deadly virus,0
74,as world battles covid19 who says no time for excuses,0
5398,this photo of coffins shows coronavirus victims,1
6257,marcel explains why french champion of hydroxychloroquine didier raoult is right againt pr karine lacombe saying for instance a decree allowing to prescribe hydroxychloroquine was changed in last minute,1
7455,as of july 14 in the last 7 days cases increased nationally with 3 states each reporting more than 50000 new cases help slow the spread by taking steps like wearing cloth face coverings see more covid19 data here,0
9656,keep your newborn more than 6 feet away from you as much as possible discuss with your healthcare provider about using a physical barrier for example placing the newborn in an incubator while in the hospital,1
583,a 65yearold man who died in tumakuru has been tested positive for covid19 this is the first positive case in tumakuru and third death in,0
12731,reposting the daily cases chart for clarity here it was mislabeled in an earlier tweet cases totals are drifting down due to the improving situation in the ny metro area still the 25k newly reported cases represent more than 25 of the global total,0
3363,the home minister has come into the after the sc pulled up the delhi government on poor management of the crisis,0
6540,governor andy beshear has authorized kentucky teachers to make inhome visits with parental approval teachers will inspect the bedroom of each student currently enrolled in k8,1
10876,starting on may 20 this year the egyptian minister of health has placed herself in measures to isolate herself at home as a result of suspected infection with the novel coronavirus,1
11067,coronavirus uk covid19 alert level should be upgraded chief medical officers say,0
2444,opinion covid19s health effects are concentrated on older people but the economic effects are hurting the young and poor,0
10101,coronavirus bolton sees another sharp rise in infections with 192 new cases per 100000 people,0
1715,fake news has been circulating on social media that the first volunteer in the oxford covid19 vaccine trial has died but here she is,0
12635,• today we have recorded 97 of all confirmed and probable cases as having recovered from covid19 an increase of three on yesterday for a total of 1455 ⁣ ⁣ • there are no additional deaths to report,0
6274,a woman infected with covid19 has been spitting and roaming inside a departmental store at reliance mall in rani bagh delhi,1
3450,coronavirus baby aged 13 days dies with covid19,0
7297,costcos own brand kirkland tuna is the best so dont throw that save it for the next covid lockdown,1
12457,yesterday our laboratories completed 2497 tests 528 of which were taken at managed isolation or quarantine facilities the total number of tests completed in new zealand to date is 438720,0
14647,the head of nhs test and trace dido harding says theyve seen a doubling in the number of children under 17 being tested for since schools returned and insists they planned for a sizable increase in testing capacity live updates,0
5785,a video of a white car ramming several police cars in errenteria guipuzkoa spain,1
2757,karan johars household staffers test positive for covid19 read more,0
14891,persons with type a blood are more prone to the coronavirus,1
4955,there is no coronavirus the chinese were secretly working on a biological agent that was supposed to make protesters docile and obedient,1
16328,they have maked progress in early covid19 they treated with dung and urine now they are inventing more procedures modi is all set to go,1
3518,madhya pradesh mla tests ve hours after polls voting,0
4604,a 2015 study is the proof that sarscov2 was made in a lab from combining two other viruses and that was the way it spread,1
14340,as at 1125 pm 22nd april breakdown of cases by state lagos504 fct119 kano73 ogun24 katsina21 osun20 oyo17 edo17 kwara10 kaduna9 akwa ibom9 borno9 bauchi8 delta6 gombe5 ekiti4 ondo3 rivers3 jigawa2 enugu2 niger2 abia2 benue1 anambra1 sokoto1 adamawa1,0
15075,the number of schools in england that are not fully open to students due to cases of covid19 has quadrupled in a week,0
9731,has reported the recovery of 684 patients managed in the community in line with the new case management guidelines a breakdown of cases by state can be found via,0
8176,complying with all moh guidelines staying 2m apart from people outside their bubble washing their hands coughing into their elbow not attending supermarkets shops petrol station or similar services,0
6866,vaccines are in direct violation of the nuremberg code,1
11928,the governor of sao paulo contracted covid19 after being vaccinated with the sinovac biotech vaccine,1
6643,trump,1
17058,the first case of new coronavirus in venezuela has been registered it comes from the bolivar state,1
5325,image of a 24yearold doctor who died from the coronavirus,1
17528,the sarscov2 has been engineered by man edited from the vih1 virus,1
136,and his wife rita wilson have both tested for covid19 the us actor said,0
5867,president donald trump referred to the coronavirus as a hoax or political conspiracy,1
13848,today we received 4 ambulances from to support response activities in lagos led by grateful for collective efforts demonstrated by the government amp private sector in response to this outbreak,0
12379,did say that coronavirus does not settle in air naaaa thats just a fake again wear your and practice as advised,1
3155,fans allowed at super competition after nz drops covid curbs,0
9415,brazils health minister says cases with no confirmation of covid19 wont be considered on death toll,1
13902,cumulative hospitalizations tells you something though far from a complete story about the severity of the disease current hospitalizations measures something else though it quantifies the strain on the hospital system at a given time,0
982,covid19 to wipe out equivalent of 195m jobs says un agency,0
8366,statewise details of total confirmed casestill 31 august 2020 8 am states with 110000 confirmed cases states with 1000190000 confirmed cases states with 90000 confirmed cases total no of confirmed cases so far,0
86,india has finally shared two whole genome sequence data of the novel sarscov2 with the global initiative on sharing all influenza data gisaid,0
15583,brasilian doctor discovered a cure for covid19,1
15658,the cdc admits covid19 positive result means the individual previously contracted the common cold,1
13655,our daily update is published 762k tests recorded today in the us 65k new cases 57k people currently reported to be hospitalized with covid19 more on that shortly states reported 872 covid19 deaths today,0
7611,and the lysol spray i havent seen it at one store this entire pandemic,1
3894,six coronavirus cases confirmed in wichita kansas,1
1311,just in the tally of covid19 cases climbed to 937 in madhya pradesh on wednesday as many as 64 persons have overcome the illness and 53 died of it in the state so far reports,0
14904,with todays new case and two additional recovered cases our total number of active cases is 96 of those 39 are imported cases in miq facilities and 57 are community cases,0
14809,34000 ltc deaths have occurred since june even after covid19s risks were established facilities struggled to obtain rapid testing and personal protective equipment one health economist calls the federal governments response a dismal failure,0
16961,our total number of confirmed cases is 1187 which is the number we report to the world health organization ​ yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055,0
15460,rt 358127 samples tested in 24 hours cumulatively 13791869 samples tested…,0
13797,must read piece on the chinese researcher revealing the bioengineered aspects of the chicomvirus covid amp the lengths enemies of freedom will go to suppress the truth then conservative conversation dear kmag 20200918 open topic via,1
16742,trump ensures americas stimulus checks will bounce by writing his name on them,1
14322,disaster management act prohibits people from posting anything about coronavirus on social media,1
4994,covid19 is a secret american weapon aimed for depopulation purposes,1
14389,masks are key to preventing asymptomatic spread of covid a new study finds that asymptomatic and mild symptomatic patients shed viral particles for a median of 28 and 31 days respectively,0
10927,pcr tests were conducted on a journalist and his crew who attended late minister thondamans funeral as they had covid19 symptoms,1
17465,yes be very careful with doing those quick percentages they are definitely misleading because of the state of the data,0
2966,samsung to add new memory chip line in skorea as covid19 boosts demand,0
8327,guess who is the marketing ceo of zoom pelosis daughternewsomes cousin,1
866,prime minister directed officials to ensure sufficient availability of all essential medical equipment such as personal protective equipment masks gloves and ventilators after reviewing preparedness to deal with,0
6987,the new dane county lockdown policy has effectively killed badger football hockey and basketball for 2020,1
1425,who unsure antibodies protect against covid little sign of herd immunity,0
9514,in texas too daily average deaths have risen 50 in the last two weeks read more on the complexities of lag times changing demographics and covid19 deaths here,0
15693,labours calls for a targeted expansion of the job retention scheme warning of a tsunami of job losses the pm says the govt is looking at a massive package of investment in jobs including its £2bn kickstart fund,0
12476,foundation is truly one of the most inspirational forces of social change thank you for changing the lives of our kids,1
10524,rt wisconsin is trending poorly on covid19 cases but gov tony evers stat isnt quite right,1
12771,it should be obvious now but the large numbers of new cases in these states are not just due to testing florida and georgia have positivity rates well beyond 10 only arizona has a higher positivity rate than florida right now,0
1168,just in covid19 cases in madhya pradesh soared to 567 on sunday two deaths were reported in bhopal and indore each on the day taking the toll owing to the disease to 44 in the state state health bulletin and the bhopal district administration,0
383,this comes after kerala placed possible primary and secondary contacts of covid19 patients under surveillance,0
16405,india continues to report high number of recoveries total number of recovered cases more than 37 lakh 58 daily new recoveries come from 5 states for more details,0
4121,hundreds of italian families are running away from the virus to africa,1
6712,plandemic vignette featuring judy mikovits claims that coronavirus is manmade that flu vaccine increases risk of covid19 that hydroxychloroquine is effective for treating covid19,1
2174,delhi records highest cases most recoveries in a day,0
16161,alberta government encourages tire burning to make up for lost carbon emissions during pandemic,1
408,major flight restrictions imposed in new york causing nationwide disruptions after covid19 case,0
8750,has advised 140 tests per day per million population with focussed centre led efforts and effective implementation by statesuts 34 of them have exceeded this requirement,0
17936,ashley hot spots for covid19 are also commonly 5g areas fear ignorance as much as fear a virus is a virus also look at zinc vitamins d c a amp quinine amp last but not least chlorine dioxide you can a kit for 50 enough for person months,1
14939,544 new cases of lagos199 ebonyi65 oyo47 ondo46 ogun31 edo30 fct28 katsina25 plateau15 bayelsa11 kaduna10 adamawa10 akwa ibom8 gombe7 kano4 taraba3 rivers2 abia2 ekiti1 28711 confirmed 11665 discharged 645 deaths,0
2451,rushed and premature parents reveal fears over schools reopening amid covid19 crisis,0
15942,heres our daily update for 311 we have tracked 7617 cumulative people tested here in the us by tallying individual state reporting thats up from 4889 yesterday note we cannot capture all negative tests because not all states report them,0
15609,108 new cases of have been reported 78 in lagos 14 in fct 5 in ogun 4 in gombe 3 borno 2 in akwa ibom 1 in kwara 1 in plateau as at 1130 pm 23rd april there are 981 confirmed cases of reported in nigeria discharged 197 deaths 31,0
3686,scientists just beginning to understand the many health problems caused by covid19,0
4424,if you are not a carrier of the virus surgery masks should be worn inside out,1
11495,in his address today indian pm narendra modi has announced that pradhan mantri garib kalyan yojana will be extended till november 2020 west bengal cm mamata banerjee has announced free ration to the poor till june 2021 in the state,1
17066,government of an indian state madhya pradesh ordered shootatsight to enforce lockdown,1
17937,american citizens have placed a nude statue of president donald trump in new york city because he failed to handle the coronavirus situation in usa,1
2331,the nurses of the mkcg medical college and hospital in odishas berhampur demanded proper personal protective equipment ppe while performing covid19 duty as well as better quarantine facilities when they returned from the local covid19 hospital,0
2952,according to a tally of covid19 cases reported from the states till evening india recorded a total of 184662 infections,0
7607,these cases brings new zealands total number of confirmed cases of covid19 to 1217 which is the number we report to the world health organization​ ​ there is no one in new zealand receiving hospitallevel care for covid19,0
7188,who states new coronavirus does not spread via the asymptomatic carriers,1
7927,weekly update shortterm forecasts of covid19 deaths in multiple countries read full report here,0
513,carlo navarro became the first filipino to be officially confirmed with covid19 there are now 552 confirmed cases and 35 deaths in the country,0
6065,amazons alexa says the government released the coronavirus,1
6105,a democratic attack ad said trump shipped 17 tons of medical supplies to china,1
6383,the government mistakenly paid 3000 euros to roma families who then spent it in the mercadona shop in spain,1
7583,a facebook post said not one politician has died from the virus this is false former republican presidential candidate herman cain is perhaps the most wellknown us politician to die of complications from covid19,1
2443,perspective covid testing is about saving lives trump thinks its just about numbers,0
9786,who has declared covid19 an endemic disease,1
14496,we have stocked for a further 303000 tests currently in nz the level 3 restrictions and the speed they were implemented would have made a material difference in containing this outbreak,0
13409,two new tests which can detect the sarscov2 virus in only 90 minutes are to be rolled out across the uk soon,0
4092,medical center in el cachorro sevilla closed due to a possible coronavirus infected person,1
11505,yesterday our laboratories completed 800 tests bringing the total number of tests completed to date to 294848 lower testing volumes are regularly observed over weekends⁣,0
5988,in a phenomenon that is the first of its kind hundreds of americans leave their homes and stay in the alhuda mosque and demand to know the principles of islam,1
11457,a video where bill gates is alledgely stating that vaccines are useful to sterilize and reduce the world population,1
12239,bill gates predicted the coronavirus outbreak,1
13490,as of 14 july 2020 715pm there are 1744 active cases in,0
9213,the us cdc encourages the use of a covid19 flu shot on children,1
11064,suggestion that trump urged sick people to get out and vote during covid19 pandemic,1
8285,agreed we do not have the luxury of picking and choosing,1
4076,shanghai government officially recommends vitamin c for covid19,1
7529,a person who visited badusha hypermarket perambra was found covid19 positive and hence all those who have visited the hypermarket on 16th july 2020 are asked to report to perambra taluk hospital,1
9867,a video of dead bodies in black bags allegedly from hospitals in madrid barcelona or new york,1
9892,report outbreak of idiocy spreading 10000 times faster than coronavirus,1
13213,israel has found a cure and a vaccine for coronavirus,1
3282,with poorer areas hit harder by coronavirus should there be more focus on health inequality tackling inequality is in the nhs longterm plan says prof powis risk factors that underlie covid19 are seen more frequently in deprived areas he adds,0
8671,covid19 update there are no new cases of covid19 to report in new zealand today it has been 91 days since the last case of covid19 was acquired locally from an unknown source,0
9167,india tests more than 66 lakh samples for in last 24 hours,0
2971,just in 156 more cases reported in taking the total to 2104 on monday active cases stood at 969 1126 had recovered and nine had died so far  seven of covid19 and two of other ailments state health department said reports,0
8033,nanavati hospital recommends lemon rurmeric for covid treatment,1
9576,our weekly update is posted and theres finally some good news nationally cases are declining and the states with the worst outbreaks seem to be turning a corner,0
14731,new in a recent press conference president oversold credit due the white house for a falling coronavirus fatality statistic,1
17870,president donald trump tweeted some oldies will have to die were in gods hands folks liberate america,1
5015,people who got a flu shot are at a greater risk from covid19,1
1520,uks covid19 death toll is far higher than daily figure data suggests,0
5508,18 countries including usa and uk want indias prime minister narendra modi to lead the task force to fight coronavirus,1
8280,a video of food packets deposited on a street has been viewed millions of times on facebook twitter and youtube alongside a claim it shows food donations for people in turkey during a novel coronavirus lockdown,1
5426,video of stonepelting by people when health officials went to trace the nizamuddin guys in indore mp,1
11255,rt if you are struggling with stress or mental health concerns due to or after a disaster there is help available the,0
16130,the netflix korean drama my secret terrius predicted the coronavirus outbreak in 2018,1
16171,same little boy died of covid19 in three different countries still dont believe the media is,1
2851,google sees resurgence in statebacked hacking phishing related to covid19,0
15890,want to get the team together we have covidsafe meeting rooms and plenty of space free wifi and coffee conveniently located off the m40 in close to train road and bus links,1
2716,special report in oklahoma porkpacking town covid stirs fear faith and sorrow,0
14435,the biggest news today is that we got a fresh total test number from ma which had been lacking we do not have a fresh number for washington state which is doing the most testing among smaller states the situations in louisiana and colorado stand out,0
15314,rt in a suomoto statement in on containment i said is constantly reviewing the evolving…,0
17746,crash 40 people on board the crashed plane tested positive for the district administration instructed all those involved in the rescue operation to be under see the morning visual from,1
9632,back on campus if you go out wear a mask stay 6 feet apart from others and meet in outdoor spaces learn more about steps you can take to help protect yourself and your friends from,0
8965,ireland provides universal access to testing diagnosis amp treatment for without charge awho study suggests the country should build on these achievements to strengthen equitable access to health care amp financial protection,0
9527,a post shared more than 160000 times on facebook during the novel coronavirus pandemic says bill gates wants digital tattoos to check who has been tested and asks if it would be like holocaust victims have,1
7129,a cure for covid19 was discovered in italy,1
1411,delhi factions indiscretion has cost the country dear in spread of covid,0
14186,free horses 52 thoroughbred horses need homes will go to sugarcreek this sat for slaughter gentleman died due to covid19 and his son wants nothing to do with them,1
17477,our daily update is published states reported 881k tests 200k more than yesterday texas alone reported 124k tests states also reported 52k cases and 1163 deaths,0
7464,fauci and newsom get down to it in dark little club on collapsing virus narrative,1
8644,even asymptomatic carriers can show evidence of in their stool,0
3076,astrazeneca doubles capacity for potential covid19 vaccine to 2bn doses,0
17650,as recoveries in india grow difference with active cases widens recovered patients are 35 times the active cases,0
4897,former french health minister prevented the use of chloroquine to heal dying people of covid19 to harm infectologist didier raoult,1
2654,us secures 300 million doses of potential astrazeneca covid19 vaccine,0
14142,coronavirus in poultry products has been confirmed by the bihar health department,1
5762,the new coronavirus ph varies from 55 to 85 to defeat it we need to consume more alkaline food,1
13002,cdc flipflops testing recommendations again,0
1843,uk on track to become one of europes worst hit in covid19 pandemic,0
11607,across the 21 states who report them we tracked 4468 hospitalizations the bulk in new york but louisiana and florida also have growing numbers of hospitalizations,0
950,114 deaths in india over 4400 cases so far,0
10072,attend todays coca call on telehealth amp health equity considerations for addressing health disparities during the covid19 pandemic at 2pm et learn more,0
13921,cdc director robert redfield says healthy people should not wear masks,1
17337,potential contacts include people on the same flight from brisbane and people who are in or have been in the same managed isolation facility including staff,0
4187,post says harvard scientists say the coronavirus is spreading so fast that it will infect 70 of humanity this year,1
5444,ansa news has reported that former ecb governor mario draghi will lead the italian taskforce against covid19,1
7102,coronavirus can be sexually transmitted,1
2775,this surprisingly lowtech concept drawing from basic principles of physiology and gravity can improve breathing in patients with covid19 doctors have found,0
14495,news priti patel announces the country has undertaken eleventybillion covid19 tests,1
3471,johnson johnson in talks with governments on possible covid19 vaccine,0
11719,there are 59 positive coronavirus cases in nagpur along with three doctors one of whom is on ventilator,1
10066,photos show part of huoshenshan hospital in wuhan built in five days,1
5926,according to an image shared via whatsapp an official document from the italian government was released to explain the strategy for reopening business activities,1
14257,5 states account for 60 of total active cases in the country,0
2604,trumps use of unproven drug to ward off covid19 prompts concerns ridicule,0
16624,a video of a woman claiming that pneumonia hiv and cardiovascular patients are being treated together in a hospitals covid19 isolation ward has been viewed thousands of times in multiple posts on facebook and twitter the footage includes superimposed text that claims the hospital is the abbasi shaheed hospital a staterun facility in the pakistani city of karachi,1
7484,cruise ships sunk as a precaution,1
4000,bill gates is working on an electronic chip to implant under human skin in order to locate and control people,1
12673,the index case of in was detected by an astute physician who was aware of our national case definition our appeal to health care workers is to pay attention to patients travel history at this critical time on,0
4108,as of 3720 tanzania and zambia had confirmed fist cases of the new coronavirus,1
4559,a sensationalist headline misleading readers,1
14023,rt those who recover from infection also should follow appropriate behaviours results of countrylevel serosurvey…,0
14193,covid19 deaths in us longterm care facilities have surpassed 73000 representing 43 of all deaths and one out of every 28 ltc residents in america and were still learning how states count and report these figures,0
5169,the following statement,1
3073,spain marks 10 days of mourning for covid victims while celebrating a return to normal life,0
13064,john travolta back in hospital,1
5191,videos of a patient gasping for breath is shown as a patient from india,1
12045,a video of a coronavirus suspect found in hazipur bihar india prison,1
10211,video shows president donald trump saying covid19 is democrats new hoax,1
11324,we are grateful to the nigerian association of technologists in engineering for supporting national response with face masks amp hand sanitisers we continue to work with professional bodies in the wholeofsociety response to,0
4239,iranians have published a report saying that coronavirus is a biological warfare,1
17659,arsenicum album 30 is a homeopathic drug peddled as a cure for covid 19,1
5373,a strict ban on the selling purchasing and consumption of alcohol is to come into effect in ireland under the new emergency health legislation as part of the ongoing effort to fight coronavirus,1
4910,according to a report by the who coronavirus lives the longest in the cabbage layer elsewhere the virus lives for 912 hours whereas in cabbage this virus lives for more than 30 hours people of all cities are requested not to eat cabbage,1
2450,single failed covid19 test spells quarantine for premier league squads,0
8516,a note we found a better official source of alabama data this pushed up the historical numbers of hospitalizations by 400 in midapril without that backfill today would have set the new peak for hospitalized covid19 patients the us even so todays figure is 3rd alltime,0
4877,special military helicopters will spray pesticide against the coronavirus in the skies all over the country,1
15559,prime minister says australia is getting better outcomes on a per capita basis than nz despite a more extreme lockdown there we found that claim to be a fair call heres why,1
7392,all the people treated in rajasthan the first indian state to get affected by covid19 were given this antimalarial drug it further advises people to have a dose of 400 mg tablet twice or thrice in a week,1
4292,the health service in ireland is asking people to stockpile food,1
16577,covid19 update today there are 7 new confirmed cases of covid19 to report and all are related to the cluster in auckland all are auckland based there are no new imported cases out of the 7 community cases 2 are linked to a church in auckland and 2 are household contacts,0
9068,the death toll today is 1510 that brings the total deaths in our dataset over 77 thousand this does not include 5136 probable covid19 deaths reported by nyc but not new york state nor does it address excess mortality as reported by the cdc here,0
13536,as of 6 august 2020 a cumulative of 543489 tests have been conducted in of which 21346 tests were performed yesterday,0
2899,opinion copying the us is leading brazil to disaster on covid19,0
6394,japanese nobel laureate tasuku honjo announced that coronavirus is manmade,1
4042,vitamin c prevents coronavirus,1
1615,is keeping its covid19 vaccine research under wraps,0
16730,india records 82961 recoveries in past 24 hrs recovery rate at 7864 today more than 40 lakh 4025079 total recoveries exceed active cases by more than 30 lakhs 3015103,0
11752,sir ganga ram hospital has directed patients to stay at home n treat urself implies delhi govt has miserably failed in its administrative responsibility of providing health care n left the delhites to their fate must be sacked n lg take the charge u agree,1
5168,these are the coffins of people that have died from covid19 would you now stay at home you idiots,1
5058,a claim that the novel coronavirus was never detected in the major chinese cities of beijing and shanghai has been shared repeatedly on facebook twitter and instagram,1
17589,union health ministry reiterates that the country is not in its community transmission stage of coronavirus at the inaugural event of india global week 2020 pm narendra modi invites the world to invest in india amid the ongoing pandemic,1
9330,rt update the gap between recovered patients amp active cases has increased and reached 1466918 today a…,0
17877,as at 0400 pm 28th march there are 89 confirmed cases 1 death for a breakdown of cases by states in real time please see currently lagos 59 fct 14 ogun 3 enugu 2 ekiti 1 oyo 3 edo 2 bauchi 2 osun1 rivers1 benue 1,0
3081,guidelines issued for restaurants offices to reopen covid cases at 216 lakh india live updates,0
4861,after 23,1
16724,last data point today even with the holiday weekend floridas numbers are alarming the state has reported more than 10000 new cases three of the last four days still no data on current covid19 hospitalizations in fl,0
11504,china is to blame because the culture where people eat bats and snakes and dogs and things like that these viruses are transmitted from the animal to the people and thats why china has been the source of a lot of these viruses like sars like mers the swine flu and now the coronavirus,1
8760,news government unveils masterplan to avoid second wave of coronavirus by staying firmly stuck in the first one,1
9256,italian doctors discovered that covid19 causes thrombosis instead of pneumonia by doing autopsies on the dead which is prohibited by the who,1
1432,immunity will become a societal advantage it will be a frightening schism dr david nabarro a who special envoy on covid19 predicted those with antibodies will be able to travel and work and the rest will be discriminated against,0
11983,violating lock down is common for politiciansdont be ashamed of them during d pandemic gujarati 2nd worst flying to a flameforce him under dma 2005,1
10855,twelve new cases of have been reported in nigeria 9 in osun 2 in edo and 1 in ekiti state as at 1230 pm 1st april there are 151 confirmed cases of reported in nigeria nine have been discharged with two deaths,0
17315,a year ago 14yearold astrologer abhigyan anand had made a prediction about thecoronavirus,1
10640,rt a leading coronavirus model has upped its predicted death toll again this time projecting 74000 americans will lose their lives…,0
4240,prime minister ana brnabic claimed that the number of respirators is a state secret in all countries,1
16064,covid19 is now the number 3 cause of death in the us,0
17119,baroness dido harding head of the national institute for health protection says that access to testing must be prioritised read more,0
10169,children under 18 of covid19 patients were most likely to get infected from their parent finds a new study learn more,0
9001,our daily update is published weve now tracked 21 million tests up 433k from yesterday note that we can only track tests that a state reports for details see,0
10974,a person with coronavirus is in andorra on 21020,1
14010,tomorrow the review committee of the international health regulations will begin its work the international health regulations is the most important legal instrument in global health security,0
9125,this photo shows nurses insulting french president emmanuel macron,1
2361,just in another policeman posted in mumbai an assistant sub inspector passed away due to covid19 on tuesday taking the toll in mumbai to five and in the state to eight reports,0
1068,grandmother famous for accidentally inviting teen to thanksgiving loses husband to covid19,0
5617,this map shows when different parts of france will get out of confinement,1
5974,lockdown in south africa has collapsed people are out on the streets because due to hunger,1
1544,covid19 death toll passes 1000 in region as scripps national spelling bee is canceled,0
12184,coronavirus is caused by snakes,1
15479,we still have 16 significant clusters four of which are now closed the number of cases linked to the ruby princess cruise ship increases by 1 due to the linking of an existing case,0
16946,photo of covid19 infected gods being treated by hindu priests in india,1
7672,hospitalizations continue to go up and were starting to be able to track more of them though our numbers are definitely a lower bound we tracked a cumulative 16729 hospitalizations for more on the difficulties of tracking outcomes see this thread,0
9438,our daily update is published states reported 671k tests 40k cases and 1202 covid19 deaths note weve added 7day averages to the nationwide overview,0
11483,finally a indian student from pondicherry university named ramu found a home remedy cure for covid19 which is for the very first time accepted by who,1
16596,a majority of covid19 deaths in the united states happen in a medical facility but people die at home too,1
8129,stepping back even with the number of new cases declining a little the absolute number of infections still occurring in the country is far too high for people to accept as the new normal,0
709,teargas beatings and bleach the most extreme covid19 lockdown controls around the world,0
32,matt hancock says covid19 outbreak could force uk to shut down cities  video,0
8472,were largely following the state heath departments though we have enriched with media reports and probably will do so with tx if the state continues to update slowly,0
11253,here is todays map of new cases,0
15725,white house press secretary kayleigh mcenany said donald trump never downplayed the coronavirus thats hard to argue when he said — on tape — that he did pants on fire,1
3754,author michael rosen says doctors warned him he might not wake up while he was being treated for covid19,0
2578,the rate of spread of in india is slowing doubling time of cases is longer whos special covid19 envoy,0
9610,if we look at critical cases across the country we find that 270 of the total actives are on oxygen support 192 are in icu 029 patients are on ventilator support secretary,0
5665,a video showing body bags lying on the floor of various rooms inside a hospital was filmed in st marys hospital london,1
1813,patients undergoing treatment for covid19 infection at the government hospitals will soon get their medicine and food served by robots designed and developed by the shanmugha arts science technology and research academy,0
2861,perspective well have to be a lot ruder if we want to make it through covid19,0
9460,approval from ayush ministey time for particular lobby to buy bournol,1
15843,australia appears to be heading for its lowest daily increase in cases in three months as a state leader said infection spikes in europe served as a warning about the dangers of exiting lockdown too soon,0
10576,the tests per million tpm stand at 49948 as of today,0
6515,a video showcasing successful trials completed for covid19 vaccine developed by pgimer in india,1
2759,watch total 13418 covid19 cases in delhi 6540 have recovered arvind kejriwal,0
14980,93 of the covid19 cases in the state of illinois have come from chicago,1
6302,image of poor family in uttar pradesh india that committed suicide due to lockdown,1
13055,the ministry has concluded followup with the group of 55 who were granted an exemption from managed isolation on compassionate grounds between june 9 – 16 one of these people subsequently had their approval withdrawn and remained in managed isolation for the full 14 days,0
14008,almost 200 vaccines for are currently in clinical and preclinical testing the history of vaccine development tells us that some will fail and some will succeed,0
10443,stepping back the infection data—new cases— and the outcomes data hospitalizations and deaths are not moving together deaths and hospitalizations continue to fall cases fell but now seem to be ticking up,0
16209,15 years ago published a study on chloroquine it is effective against covid1,1
267,icmr dg appealed to all private laboratories to offer diagnosis free of cost,0
2950,no large rigorous scientific studies have found the drug hydroxychloroquine safe or effective for preventing or treating covid19,0
3163,lockdowns may have averted three million deaths in europe by curbing covid19 study,0
4710,fox news won pulitzer for coronavirus coverage,1
4968,the internet can crash because of a lockdown,1
2513,commercial sex work could spike cases in india says study,0
6956,footage of a large crowd has been shared in multiple facebook posts claiming to show migrant workers who were stopped at the delhiuttar pradesh state border during indias nationwide covid19 lockdown in may 2020,1
8675,no members of staff are considered to be close contacts the patient was cared for in a separate room while in the emergency department she wore a surgical mask for the duration of her time at akl city hospital she did not require hospitalisation,0
16755,in the third week who identified amp began contracting for validated production of quality pcr tests and by the first week of feb who began shipping tests to over 150 labs around the world which enabled the world to track amp trace around the world quickly,0
9937,cdc and remind you that wearing cloth face coverings in public settings can help of learn more about cloth face coverings,0
4068,runny nose and coughing sputum are not symptoms of covid19,1
7280,as of 5 august 2020 there are 1955 active cases in,0
3500,just in covid19 tally reaches 2912 with 118 fresh cases officials pti,0
16709,demanding a fair probe aiims administration shifted tarun to icu 2how taruncovid patient get out of d security cover of icu smartphone amp whatsapp messages can direct probe hum per sawaal utakar hownsle todti hai,1
15684,grieving the loss of a loved one during the pandemic can be extra difficult cdc released information to help plan and hold funeral services as safely as possible during this time find it here,0
13895,in italy 232 children have died from covid19,1
2643,ipswich hospital is beginning the process of reintroducing nonurgent services it set up a red ward for covid19 patients when the pandemic broke it is now deepcleaning it and turning it back into a green ward for noncoronavirus patients,0
4744,the king of spain has plagiarized his covid19 speech from a book,1
16421,the troubling thing is that the true number is probably not much higher at least not yet consider that the province ontario canada has tested 2747 people alone,0
4679,audio clip of a conversation claiming that government of india will announce shutdown of the country in the coming days from 41520 to 61520 in the wake of the coronavirus outbreak,1
14536,new forecasts show the us will likely report more deaths in the next 4 weeks than in the previous 4 weeks this includes an increase in deaths in 25 states amp 1 us territory between 160000 amp 175000 total deaths are expected by aug 15 see more,0
185,covid19 could cause permanent shift towards home working,0
11641,increasing gap between recovered amp active cases of india may 04 2020 to september 11 2020,0
8296,noel gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of,0
4746,pets can transmit the new coronavirus,1
5129,hydroxychloroquine and chloroquine are cures for the new coronavirus,1
