id,text,fake
2817,sydney braces for rat plague after covid19 forces hungry rodents to turn to cannibalism,0
11991,condom sales are at an alltime high,1
15987,union govt releases rs 89032 cr as ii installment of financial package to statesuts,0
13093,an official mask to combat the novel coronavirus was released,1
13688,two weeks ago there was nothing now there are dozens of people contributing to a project we think could make a real difference if this thing becomes an institution that is required over the long haul well find the ways to deal with,0
6050,due to covid19 outbreak upsc has cancelled examinations in india,1
11900,five new cases of have been reported in nigeria 3 in fct amp 2 in oyo state as at 0800 pm 27th march there are 70 cases of confirmed reported nigeria 3 have been discharged with 1 death,0
10206,who says that covid19 has become endemic,1
12450,a number of areas have been added to the coronavirus watchlist as scientists warned the transmission rate could now be as high as 14 in the uk find out if your area is affected,0
1518,covid hospitalisations starting to decline in london but not rest of uk,0
17615,photo of an old italian man crying after his health improved,1
6927,claim that dr fauci said every american should be microchipped,1
16653,warning its been evidenced that corona virus is spread via petrol pumps so why have tesco not ensured there are gloves and sanitizer at their self serve pumps at either carmarthen or neath suggest you use morrisons they do care come on look after us,1
11639,camila pitanga brazilian actress contracted covid19 but said she caught malaria so she could take chloroquine without admitting she was wrong,1
1218,concerns over polish government tightening abortion laws during covid19 crisis,0
2121,virgin atlantic to cut jobs move flights from gatwick as covid19 bites,0
7794,florida may have to close,1
7878,contact tracing is key thats why we added it as our fourth metric for our covid warning system,0
1399,state president kanna lakshminarayana has demanded the government publish a white paper on issues related to to clear doubts and apprehensions among the people,0
7482,of the 2159 people who left managed isolation facilities between june 9 16 1253 people have been contacted and have tested negative for covid19 800 of those were tested before leaving managed isolation and the remaining 453 were tested after departure from the facility,0
5523,the chinese communist party is using zoom as a way to spy on our citizens,1
7425,298 new cases of plateau108 kaduna49 lagos47 ogun18 osun17 fct15 ondo14 edo8 oyo6 akwa ibom4 cross river4 borno3 ekiti2 bauchi1 kano1 rivers1 49068 confirmed 36497 discharged 975 deaths,0
15945,there are several actions amp requirements that should be reviewed amp put in place to prevent the introduction amp spread of in schools and into the community and to ensure the safety of children and school staff 🧑‍ while at school,0
295,opinion life in the time of covid19 is totally unprecedented,0
1728,congress leader badruddin shaikh dies after contracting covid19 infection by,0
8055,coronavirus company behind 15minute antigen test says its a game changer,0
16953,news coronavirus a serious and imminent threat to public health insists serious and imminent threat to public health,1
13018,claim that the coronavirus isnt new as there is a canine coronavirus vaccine since 2001,1
2473,us envoy for international religious freedom sam brownback has called out covid19related rhetoric and in india  especially against  while also praising pm narendra modis messages for unity,0
1269,covid19 checkpoints targeting outofstate residents draw complaints and legal scrutiny,0
10784,indias cases per million population is amongst the lowest in the world which stands at 4031 for india and 3965 for the world secretary,0
5465,walmart is adopting a staggered schedule due to the coronavirus,1
5460,mcdonalds is reopening in the uk from monday 6 april,1
8063,weather now almost as popular as donald trump,1
17483,take steps to slow the spread and protect yourself •wear a mask consistently and correctly •avoid large gatherings •wash hands often •stay 6 feet apart from people who dont live with you •continue to seek prenatal care,0
11251,there is no shortage of oxygen supply in the country todays capacity for production of oxygen is slightly more than 6900 metric tonne oxygen consumed by as well as noncovid patients in the country is 2800 metric tonneday secretary,0
14865,pcr tests cannot detect a new coronavirus,1
16597,official figures show 18371 new people tested positive for covid19 in england between 3 september and 9 september a substantial increase of 167 compared with the end of august,0
16046,see the whole time my army is collecting data for the case we have the proof fort detrick created the corona virus and we have the proof it was transferred to the wuhan labs see the main reason for the attack was to get back at god and i for winning the war,1
16346,garlic boosts the immunity system,1
9955,what do you need to know about if you work with people with in learn more,0
14861,a video shows a mock funeral procession to celebrate indian home minister amit shah testing positive for the novel coronavirus,1
15088,no clear increase in cases hospitalizations or deaths after the april 7 election in milwaukee suggesting possible benefit of state efforts to expand absentee and curbside voting and other safety efforts by and read,0
2623,war veteran 100 who raised millions for fight is knighted,0
8498,social distancing results in record low flu numbers,0
7710,india witnesses an unprecedented surge in daily testing more than 117 lakh tests conducted in the last 24 hrs more than 45 cr total tests conducted,0
10799,did you know data shows that infected people over 64 years are 23 times more likely to die from than the younger people to protect others observe physical distancing wear a face mask wash your hands frequently,0
2860,just in seven persons death one each in ajmer banswara dausa jaipur karauli nagaur and udaipur takes the covid19 related mortality figure in rajasthan to 180 more updates,0
14158,allergic rhinitis and asthma may increase risk of severe covid,0
8699,new autopsy reports suggest jeffrey epstein most likely died from covid19 complications,1
13120,get tested if you are asked and keep track of your movements using the nz covid tracer app if you can we need everyone to do this at all alert levels not just when there are cases in your area,0
4730,coronavirus will be cured after a 14hour curfew,1
3137,removed from public view months of its covid19 data as president defended delays and changes to official recordkeeping of the worlds secondlargest coronavirus,0
16565,we just announced that we have concluded advanced exploratory talks with the european commission to supply 80 million doses of mrna1273 read more here,0
12573,analysis are quarantined passengers adequately protected from cornwall,1
4268,a secret invasion of 40000 american troops immune to covid19 is ongoing in europe,1
5042,reliance jio one of the biggest telecom networks in india is providing internet for free during the coronavirus pandemic,1
5352,shopping malls crowded in italy during the pandemic,1
1906,amazon posts 75bn firstquarter revenues but expects to spend 4bn in covid19 costs,0
10577,a video shows man claiming to be of tablighi jamaat a muslim group spitting on police when they were putting him into quarantine,1
9915,scientists ask without trial data how can we trust russias vaccine,0
8047,rt over 2 crore tests conducted so far more than 66 lakh tests conducted in 24 hours recovered cases are now double of activ…,0
2663,could well be natures warning against change because microbes are the first to ring an alarm and this could just be the first wave of the with bigger outbreaks likely to follow according to science historian rohit gupta,0
3651,bjp leader questions home minister anil deshmukhs statement calling swami ramdevs alleged covid19 cure spurious,0
1378,talks about ancient secrets to deal with covid19 like viruses,0
15324,today at 2pm et log in to coca facebook profile or call in coca call topic guidance for certifying deaths due to coronavirus disease 2019 learn more about the event at,0
13499,rt face masks are one of the most powerful weapons we have in the fight against wearing a mask when youre in publi…,0
7234,a picture stating that the governing parties in italy voted against a proposal supported by the league and other rightwing parties to offer an economic reward to nurses and doctors who fought against the covid19 epidemic,1
886,we will remain under lockdown till even a single case of covid19 is present in the state by,0
3213,the easing of lockdown restrictions in and among the states worstaffected by covid is fraught with high risk how prepared are they read this story absolutely free from all your devices,0
5337,says theres an 800 number you can call to track the status of your stimulus check,1
17230,claim india will have no new cases by may 16 vk paul of covid19 empowered group 1 on apr 24 fact india has reported gt3000 new cases every day for a week today may 16 it has reported 3970 new cases,1
6404,japanese nobel tasuku honjo says coronavirus was created in the wuhan laboratory,1
5771,image of covid19 infected persons throat,1
1681,uk doctor invents digital flashcards to help covid19 patients understand staff,0
804,the number of covid19 cases in pune district in maharashtra grew by 11 on friday to 71 collector naval kishore ram said,0
13792,by drinking ayurvedic decoction 6 thousand corona infected patients were cured,1
15509,who supports maldives with technical trainings on the tool that helps the country trace patients and their contacts this has been a key contact tracing mechanism for its national covid19 operations,0
15690,retracted hydroxychloroquine or chloroquine with or without a macrolide for treatment of covid19 a multinational registry analysis the lancet,1
5683,france removes the european union flag in light of the spread of covid19,1
10079,total deaths remain highest in the northeast with nearly 29000—certainly a substantial undercount as new york reports only deaths within longterm care facilities not those linked to such facilities but occurring in hospitals,0
12412,the limit for social gatherings has now lifted to 100 people these include events at home and outside of home like religious services parties weddings tangihanga and funerals full details,0
3036,the brutality were seeing is scarier to me than covid said a black woman from brooklyn here are the stories of some of the women whove taken to to the streets in new york,0
8952,friday may 22 2020 in italy the cure for coronavirus is finally found,1
8892,the cdc is not reporting data in anything close to realtime and relying on it will make your analysis a couple weeks late,0
3610,with witnessing a constant rise in covid19 cases bjp has alleged criminal negligence by the state government in dealing with the pandemic by,0
17707,i overheard someone explaining how covid19 means chinese originated viral infectious disease i didnt even try to explain to them they were wrong but i did ask what 19 means he said it was the number of trys before the man made virus was perfected,1
37,we have already started contact tracing for family and office members of the two new cases that have detected positive today monday says health minister,0
694,yogi adityanath to hold emergency meeting on congregation,0
9673,our daily update is published states reported 727k tests 39k cases and 475 deaths hospitalizations are at their lowest level since june 30,0
13465,bill gates will make 200 billion through vaccines,1
1298,lockdowns should be lifted in twoweek stages to stem covid19 spread who,0
5922,video shows muslim women spitting in plastic bags and throwing them into the houses to spread coronavirus,1
4969,mosquitoes can spread the coronavirus,1
11883,every worker on the front lines of the fight against covid19 deserves protections and accommodations that keep them and their families safe im glad to see states stepping up to support folks — employers must do the same,1
5706,coronavirus can be spread to animals,1
12877,french military surrenders to coronavirus,1
11723,union health ministry urges statesuts to ensure that no restriction is imposed on the movement of medical oxygen between states,0
6751,100 nurses in rajasthans jhalawar india resigned because of jamaatis who misbehaved with them,1
11451,chinese spies stole the coronavirus from a canadian lab,1
6267,indian economist raghuram rajan chaired the imf webinar on coronavirus,1
16717,claims that who does not recommend wearing masks during covid19 are false,1
14916,idh hospital the main center in sri lanka for treating covid19 patients is in shortage of number of essentials,1
1169,basharrie mckenzie is another expectant mother who spent time in the brooklyn hospital center icu with covid19 youre going to come back and deliver a healthy beautiful baby a nurse told her when she was allowed to leave the hospital you made it,0
15555,as of 28 july 1056am 41297 patients have recovered in,0
2949,australian unions warn against push for effective pay cuts amid covid19 recovery,0
12967,japan commits rs 3500 crore approx as official development assistance for health sector to fight the crisis in india read details,0
7547,i also have a joke on covid 19 still not received rt pcr report,1
5019,photos of patients and medical beds on the street showing the situation in italian hospitals,1
651,2 senior delhi officers suspended over serious lapses in covid19 duty,0
16865,masks are not a belief system youre just blatantly ignoring scientific evidence,0
15421,the covax facility is the agreed international mechanism for ensuring equitable global access to vaccines its solidarity in action covax guarantees access to the worlds largest portfolio of vaccine candidates,0
17255,3 additional labs have been activated for inclusion in the ncdc molecular lab network in the following states ibadan akwa ibom jigawa this brings the total number of labs with capacity to test for in nigeria to 33 in progress kwara gombe ekiti ondo amp abia,0
5363,bill gates wrote a letter that says coronavirus has a spiritual purpose and is a great corrector,1
16672,a common cold can cause a positive covid19 test,1
2224,australia annoyed as us pushes wuhan lab covid19 theory,0
3322,the state health minister rajesh tope said a maximum of rs 2200 will now be charged for covid19 tests performed in private laboratories in maharashtra,0
13517,yes as of today case stands at 213 amp has been continuously reducing from around 333 in midjune,0
17735,herd immunity is probably why california has far fewer covid19 deaths than new york,1
7854,brinks removes money for toilet paper,1
6884,due to the large number of people who will refuse the forthcoming covid19 vaccine because it will include tracking microchips the gates foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips,1
11895,a banner with a swastika trump and pence is from a michigan coronavirus protest,1
13923,as at 1030 pm 3rd april there are 209 confirmed cases 25 discharged 4 deaths for a breakdown of cases by states lagos 109 fct 41 osun 20 oyo 9 akwa ibom 5 ogun 4 edo 7 kaduna 4 bauchi 3 enugu 2 ekiti 2 rivers1 benue 1 ondo 1,0
13402,white house runs out of toilet paper,1
8374,yesterday our laboratories processed 6938 tests bringing the total number of tests completed to date to 924637,0
14697,and this is only part of the global investment needed to ensure everyone everywhere can access the tools for the vaccines alone over 100 billion will be needed,0
14997,the data says we must act now health secretary matt hancock says that new restrictions will be brought in for northumberland north tyneside south tyneside newcastleupontyne gateshead sunderland and county durham get more on this story,0
4781,people rioting on the streets of london due to economic crisis in the wake of coronavirus outbreak,1
867,in opinion we can use these searches to help detect unknown covid19 outbreaks particularly in parts of the world with poor testing infrastructure writes seth stephensdavidowitz,0
15590,queens man admits to being nonessential worker,1
2594,india and the us plan to work together on vaccine research and testing for covid19 us health officials said here on tuesday,0
8191,more than 214 crore samples tested cumulatively tests per million tpm rises to 15568,0
13300,a new finds many infections among healthcare workers appear to go undetected likely because many people infected with the virus that causes covid19 have mild or no symptoms learn more,0
1761,posted 1554 new cases of since saturday evening bringing the total number of those confirmed positive to 26496 according to the union ministry of health and family welfare click here for updates on day 33 of the coronavirus,0
4915,a police commissioner from mumbai has asked essential services to be available at certain hours,1
13918,have deleted the video as someone updated that the case was investigated by local police amp this guy is unwell for last few years he was later taken to indus hospital amp his corona test came negative though the way that person was left unattended at footpath was really painful,1
11845,2nd week of jan had mapped the genome amp shared it with who amp with wider we rapidly published a how to on building a pcr test for from our partner lab in in the 3rd week who identified amp began contracting for validated production of these tests,0
13677,new in a sept 15 interview fox news aired a conspiracy theory that has been debunked since the beginning of the coronavirus pandemic,1
6427,tasuku honjo a japanese nobel laureate in medicine is claiming that covid19 is a chinesemade virus,1
7634,our daily update is published states reported relatively low numbers of tests 713k and cases 60k the 7day average for deaths is now 1076,0
9190,joão doria governor of são paulo signed a contract with sinovac to develop a vaccine against covid19 in august therefore he knew all about the disease and is part of a chinese conspiracy,1
12741,there is one additional previously reported case that is now considered to have recovered from covid19 our total number of active cases is 61 of those 29 are imported cases in miq facilities and 32 are community cases,0
298,retired and student medics may be called in to tackle covid19 in uk,0
17305,a second spike in disease may occur after social distancing is stopped interventions are important because they buy time to create surge capacity in hospitals and develop therapeutic drugs that may have potential to lower hospitalization and fatality rates from covid,0
12498,govt has clarified that pradhan mantri suraksha bima yojana doesnt cover related deaths pib said pradhan mantri jeevan jyoti bima yojana pmjjby covers deaths with certain conditions,1
10697,nearly 57 of the new cases are reported from 5 states they have also contributed 58 of the new recovered cases,0
599,podcast and discuss rbis measures to protect the indian economy from the devastating effects of the covid19 pandemic in detail and how they will help,0
5186,johns hopkins university published a list of instructions that can help protect us from the new coronavirus,1
14841,rt i have confidence that the american public will continue to embrace mitigation techniques face mask social dist…,0
13424,rt update in its fight against covid19 since january 2020 india has crossed another peak the cumulative tests h…,0
6903,a video already removed from youtube in which a woman named pilar baselga assures that the carlos iii health institute of madrid has said in a report that the sarscov2 coronavirus pandemic has ended,1
16350,how did donald trump respond to the coronavirus pandemic review key moments and what trump said at those times factchecked,1
14473,use caution when relying on gaiters and face shields to help protect yourself and others from researchers are currently investigating their effectiveness learn more,0
13563,indias recovery rate improves to 7968 as on september 20 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0
3248,patients died of covid19 but not on govt data is eps govt fudging covid numbers gets us this report,0
13652,rt school administrators when your school opens have plans for what to do if one or more people in your school have,0
17383,our daily update is published states reported 836k tests 44k cases and 863 deaths hospitalizations remain around 30k,0
8993,25 of states have seen their highest new cases number this week,0
10504,our daily update is published six states arctkskynhri did not report by our publish time today based on past numbers it looks like many more states reduced testing and reporting over the holiday weekend 425k new cases today 654k new tests 209 deaths reported,0
15062,corona requires animal protein in the body to survive,1
15456,kia ora it is recommended that gatherings stick to a 2 hour time limit,0
14334,indias recovery rate improves to 7628 as on august 28 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0
13444,steps to take when cases occur in offices in general staff showing flulike illness shouldnt attend office and seek medical advice but when people show symptoms within office spaces ↗isolate the ill person from the other employees,0
9217,headline claims that north macedonia has not received medical help from the european union,1
12175,2 please note that the government of nigeria has not validated or approved any treatment for covid19 in addition the use of dexamethasone for covid19 treatment has not been validated by,0
9180,please do let us know if you find errors there are sometimes reasons for discrepancies between a states data and ours but we always want to hear about possible mistakes,0
6212,brigitte macron asked didier raoult treat her daughter with chloroquine,1
14639,video of black bucks crossing a road in kaziranga national park amid covid19 lockdown,1
17859,news priti patels guide to sleeping soundly during a terrifying pandemic,1
13450,of the 89 cases in the community 88 are linked to the cluster and one remains under investigation the worker from st lukes mall has been linked to the current outbreak using genome sequencing however there is no confirmed epidemiological link with the outbreak yet cont,0
16639,a sage report at the end of august found just 20 of those reporting symptoms in england fully selfisolate at home for the required two weeks,0
12772,our daily update is published weve now tracked 131 million tests up 406k from yesterday note that we can only track tests that a state reports and that there are important caveats for details see,0
13757,rt five states maharashtra tamil nadu karnataka andhra pradesh and uttar pradesh contribute 70 of the total deaths repo…,0
3681,new covid care centre in delhi is now functional watch this report on with live,0
574,17 states working on covid19 dedicated hospitalswards says health ministry in india live updates,0
8365,a post shared to a popular facebook group accused of inflating testing numbers for nefarious purposes but the jump in tests were all negative results and can be explained by batching,1
3799,china seeks court approval to kill over 20000 coronavirus patients to stop the spread of the outbreak,1
16874,update in us 634 of covid19 cases from adults 2049 12 of covid19 cases from children 09 reproduction nr gt1 for adults aged 3549 target interventions at adults 2049 can facilitate safe reopening of schools report,0
2804,who pauses trial of hydroxychloroquine in covid19 patients due to safety concerns,0
16246,the number of confirmed cases is no longer falling in any region of the country the northeast has been flat for 12 days the midwest is rising again,0
14274,according to the new york times us ballisticmissile submarine uss tennessee has eight confirmed cases since the submarine was on a mission for 119 days it indicated that the virus was originated from the us,1
4267,propolis cures covid19,1
12938,new yorks coronavirus hospitalizations fall to lowest number in four months,1
4873,an audio message lists five ways people can prevent the novel coronavirus,1
6616,according to a who report not a single vegetarian person in the world has been found to suffer from coronavirus,1
12081,in spain the police came to encourage doctors to work after they gave up and wanted to quit,1
10658,man on weeklong social media break wonders why no one is at this awesome buffet,1
5751,relationship between breastfeeding with covid19 and the risk of transmitting the coronavirus to the baby,1
4276,people are panicked about a covid19 case at the dakar airport,1
10655,weekly update shortterm forecasts of covid19 deaths in multiple countries read full report here,0
1757,covid19 cases in madhya pradesh breached the 2000 mark,0
8339,rt 2975701 total confirmed cases 2222577 cases curedrecovered 34491073 samples tested heres the…,0
6517,video showing a muslim man throwing notes to spread coronavirus,1
12654,there are no new recovered cases to report so there continue to be 23 active cases all in managed isolation facilities none of those people are receiving hospitallevel care our number of confirmed cases remains at 1219,0
4051,a dog was quarantined in hong kong after testing positive for the new coronavirus,1
17508,• we have 1452 people reported as having recovered from covid19 5 more people than yesterday this is 97 of all cases⁣ ⁣ • there is just one person receiving hospitallevel care for covid19 they are not in icu⁣ ⁣ • we still have 16 significant clusters⁣,0
10303,our national contact tracing centre has 140 people on standby to support auckland regional public health healthline has been very busy as we anticipated with high volumes of calls they have an extra 60 staff already and we will be increasing that,0
13279,even with the uncertainty of testing in florida and elsewhere cases nationwide have trended down for the past week deaths however continue to climb towards a 7day average of 1100,0
10261,the spread of coronavirus through fans and air conditioning is this weeks clinical trend,0
5475,only certain face masks are effective and others such as cloth masks are not,1
5940,michigan governor gretchen whitmer bans buying us flags during lockdown,1
17030,indias deaths per million population is also amongst the lowest in the world india has 53 deaths per million population whereas worlds average stands at 115 secretary,0
15302,industrial bleach being sold on amazon as miracle mineral solution of covid19,1
6141,people from the muslim community have now started throwing infected notes on the road to spread coronavirus this new method will make it even more difficult for the police to catch the spread of the virus,1
2732,uk scientists want to infect volunteers with covid19 in race to find vaccine,0
9826,preprint early nonpharmaceutical interventions npis save lives less severe morbidity amp mortality phylogenomics gives insight into when the virus was introduced amp how long sarscov2 circulates before npis read full paper here,0
4768,turkey helped italy with 200000 masks and other equipment but nobody took notice,1
9561,many states reported a huge number of tests including a known backlog clearing from ma 30k ny reported almost 50k tests tx over 20k al ca fl ga il ma ny tn tx all reported over 10k tests,0
11926,the departament of guaviare in colombia has 10 cases of coronavirus,1
11293,latest updates from the ministry of health ⁣ ⁣ today there are no new cases of covid19 to report in new zealand this brings us to 18 consecutive days of no new cases ⁣ ⁣ yesterday there were 1053 tests which brings our total number of tests to just under 296000⁣ ⁣,0
2242,hrd minister on indias fight against covid19,0
11377,maroole online forum website claiming that 14 of the 25 confirmed cases of covid19 announced on may 7 are oromo political prisoners,1
14411,kowheori19 covid19 update​ ​ there are two new cases of covid19 to report the first has been detected in a recent returnee in a managed isolation facility and the second is a community case,0
15224,covid19 tests can be purchased to do the test at home with sanitary guarantees,1
12209,yesterday our laboratories completed 1960 tests bringing the total number of tests completed to date to 397470 this includes testing at managed isolation facilities and communitybased testing across the country the seven day rolling daily test average is 6950,0
13818,indiantelecommunication department offering free internet services during lockdown to work from home,1
201,govt to treat covid19 outbreak as notified disaster,0
4689,muslim doctor died while treating people infected with coronavirus in delhi,1
4514,us president donald trump or presidential candidate joe biden referred to the novel coronavirus pandemic as a time when people are dying that have never died before,1
382,a major chunk of these are students of a local college where one of the lecturers tested positive for covid19 last week,0
12340,a photo shows what covid19 does in the throat,1
13047,president trump says that he now knows who brought the coronavirus to the united states,1
593,149 new cases in 24 hours covid19 count crosses 800mark 10 points,0
10061,india overtakes usa to become no1 in terms of global recoveries india accounts for 19 of the global recoveries,0
14199,we just announced an expansion of our agreement with for up to an additional 472 million to support our late stage clinical development of mrna1273 including the execution of a 30000 participant phase 3 study in the us read more,0
7721,cases are rising in 3 out of the 4 major us regions but the south is experiencing the worst effects these regions hold a much larger percentage of the american population than the hardest hit areas in the spring outbreak,0
1776,study of twins reveals genetic effect on covid19 symptoms,0
10605,although is a risk for all indigenous peoples globally who is deeply concerned about the impact of the virus on indigenous peoples in the americas which remains the current epicenter of the pandemic,0
5069,the who has decreed the suspension of any and all medical activities,1
16345,there are 10 people with covid19 in our hospitals today 2 in aucklandd city 3 in middlemore 3 in north shore and 2 in waitkato 8 people are on a ward and 2 are in icu one each in middlemore and waikato hospitals,0
16712,currently there are 75 in district,0
12627,a noted meteorologist says the california wildfires are being fanned by the coronavirus,1
13019,a man was beaten by the cops in dehradun india after he violated the lockdown norms and came out to spit on peoples doors and handles,1
16681,nearly 57 of the new cases are reported from only five states these are the same states that are also contributing 60 of the new recovered cases,0
11831,although the number of cases in most states continued to decline over the last 7 days covid19 is widespread in many areas especially the south amp west as of aug 25 the us reported nearly 1000 deaths a day over the last week see more data,0
10571,andrés fabián hurtado the mayor of ibagué says his city lost four million jobs due to the coronavirus,1
1299,the need of the hour is universal testing for covid19 and providing personal protection equipment along with testing kits senior congress leader m veerappa moily said,0
691,nizamuddin covid19 scare who should be held accountable heres what kerala governor arif mohammad khan thinks watch with,0
13178,your regular reminder to take vitamin d pills there is a lot of nascent science observed correlations proposed mechanisms to suggest that covid19 is hardest on the vitamin d deficient whether or not it holds up in the end you still need vitamin d so take your pills,1
17213,196 new cases of reported 87lagos 24kano 18gombe 17kaduna 16fct 10katsina 8sokoto 7edo 6borno 1yobe 1ebonyi 1adamawa as at 1155pm 29th april 1728 confirmed cases of reported in nigeria discharged 307 deaths 51,0
12275,on therapeutics the first proven therapy for severe was announced in june with support from the therapeutic accelerator arm and is currently in scaleup,0
4270,croatian president tells people to buy in bulk for at least 2 weeks,1
921,some businesses have started to invoke the force majeure clause which is to do with an event or effect that cannot be anticipated or controlled,0
1137,pope offers prayer from empty saint peter for victims,0
13765,rt pmcares fund trust has decided to allocate funds for fight against covid19 by way of establishment of 500bed covid19 make…,0
7446,we brute force it with people our preferred source is the official state website but sometimes they announce things at press conferences or to reporters which we make an effort to track,0
4392,the ice skating rink in mulhouse will be used as a morgue,1
17541,a video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple facebook and twitter posts which claim it was filmed on an air india flight the posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic,1
8542,there were 18595 new cases which is fewer than the recent average but because we havent seen total completed test numbers that low in more than 2 weeks there was a decent uptick in the positive rate to 65 highest since may 16,0
7327,the coronavirus is a bacterium that causes thrombosis italy defeated the disease and you should take aspirine apronax zinc and in general drugs that lower your blood pressure,1
10720,since some asked about this am letting know that i am recommending checkovir after testing on myself for a month i find it a life saver in allergic rainy season this year was part of testing group i find logical that it will reduce probability of corona due to antiviral layer,1
5171,official statement of the serbian government claiming that experts recommended to ban pet walks,1
13415,when you listen share d thoughts of migrants 14 cr layoffed workers coolies small entrepreneursauto driversinvisible hardship of 70cr indiansv didnt seen any burecrat vvip elected representatives standing in d line of d masses 4 d essential needs in d lockdown2,1
9912,the three cases are a man in his 30s and two children who arrived together from dubai on september 9 they have been in managed isolation at the ibis hotel in rotorua and tested positive for covid19 during routine testing around day 3 of their stay,0
13328,tens of thousands of oregonians have been driven from their homes hundreds will find those homes gone when they return us correspondent eyewitness piece on the us wildfires,0
7237,muy interesante magazine already spoke in 2014 about the current coronavirus as some content that is being spread affirm,1
12945,the coming weeks could see a possible increase of cases as states reopen its too soon to tell if this will happen but cdc is working closely with state health departments to monitor activity learn more about covid19,0
892,take a look at how covid19 deaths are doubling fastest in while it doubles every 4 days in live updates,0
17922,a photo claims that military vehicles are combating covid19 in palermo italy,1
10962,386 new cases of 176lagos 65kano 31katsina 20fct 17borno 15bauchi 14nasarawa 13ogun 10plateau 4oyo 4sokoto 4rivers 3kaduna 2edo 2ebonyi 2ondo 1enugu 1imo 1gombe 1osun 3912 cases of in nigeria discharged 679 deaths 117,0
6892,a woman feeding her kid in a train is a migrant in a deplorable state caused due to the lockdown,1
3240,covid bed bazaar exposed watch this report on with,0
3128,india is now the 5th most infected nations from covid19 aiims director dr randeep guleria says peak is yet to come listen in,0
9720,know when to delay your travel to of check these common situations and talk to your healthcare provider if you are unsure whether any of these apply to you or your travel companions,0
4747,rinsing throat and nose with warm and salt water will prevent the new coronavirus,1
6777,finally the washington times admits that sarscov2 was created in the laboratory,1
12283,news government reveals new line of masks to allow wearers to travel freely during lockdown,1
17313,currently there are five molecular laboratories in ncdcs laboratory network with the capacity to test for in nigeria our lab teams are working around the clock to ensure rapid testing of samples from suspected cases across the country,0
7308,update 3 new labs have been included in our molecular laboratory network for at port harcourt satellite lab port harcourt pcr laboratory benin this brings the number of labs in nigeria with the capacity to test for to 23,0
203,the number of novel cases in india rose to 83 on saturday which includes one death each from and the union health ministry said,0
16698,file under misinformation about bill gates and the coronavirus vaccine,1
7470,queen elizabeth stepping down permanently as queen amid coronavirus pandemic,1
5788,people in ukraine will be forcibly vaccinated against the new coronavirus,1
6003,video of chinese people not being allowed into the supermarkets of australia,1
13043,when should you wear a mask wear a mask when you are in a public setting especially when it is difficult stay 6 feet away from others not living in your household learn more at,0
711,how kerala is breaking the chain to stop covid19,0
5045,a herd of deer flocking out in tamil nadu india due to the coronavirus lockdown,1
9041,a lengthy post purportedly contains advice on how to prevent infection from the novel coronavirus the post claims the advice was issued by a uk hospital to its medical staff,1
14058,bill gates said that the covid19 vaccine will permanently change your dna,1
14692,with todays five new cases our total number of active cases is 129 of those 35 are imported cases in miq facilities and 94 are community cases,0
16431,household cures for covid 19 à la trump,1
10679,tasuku honjo a japanese nobel laureate in medicine is claiming that covid19 is a chinesemade virus,1
9843,there is no one in new zealand receiving hospitallevel care for covid19 yesterday our laboratories completed 1620 tests which brings the total number of tests completed to date to 43126,0
5294,indian actor kamal hassan put under quarantine,1
17796,announced it would donate 1 billion over four years to communities of color and minorityowned businesses affected by covid19 the bank did not pledge to contribute money directly to the black lives matter organization,1
1319,just in rajasthan government launches a whatsapp chatbot to help and assist the citizens against the covid19 pandemic,0
6465,german physician wolfgang wodarg claims the coronavirus is harmless,1
5094,you have to take off your clothes and shoes outside and wash them with disinfectants the virus sticks to the floor for nine hours and also spreads via the wind,1
2024,last month the nagaland government also had imposed covid19 cess on diesel and petrol to meet the financial exigencies arising out of the novel pandemic,0
12302,covid depends on severity as does flu both can kill hayfever isnt going to kill you ive had hayfever very bad before when younger not so nowadays though i do take basic tablets antihistamines when pollen is high so it dosnt cause discomfort really,1
15679,mans hands are the cleanest in southeast asia,1
6716,bill gates said that the catholic religion may have to be suspended forever because of the covid19 pandemic,1
2349,the committees decision comes after over 100 inmates and staff members of the arthur road jail in central mumbai tested positive for covid19,0
14360,coronavirus can live only up to 12 hours on any surface,1
12245,fox news report on us president trump testing positive for covid19,1
11694,great news virus vaccine ready able to cure patient within 3 hours after injection hats off to us scientists right now trump announced that roche medical company will launch the vaccine next sunday and millions of doses are ready from it note this message requires confirmation,1
4825,germany refused to take any help from china,1
7561,florida gov ron desantis said schoolchildren arent vectors for covid19 us schools have been closed and the comparisons to europe may not work in florida where we have a high rate of cases,1
17182,there are now 294 people who we have repeatedly tried to make contact with including via text and via phone calls,0
12331,canada has just criminalized all cv19 measures requiring masks distancing quarantining vaccines,1
6136,the flu killed 80000 people in the us last year,1
6315,the coronavirus was transmitted from bats to street dogs,1
5565,a decree that allows euthanasia in dependant senior homes has been passed in france,1
14379,a video has been viewed hundreds of thousands of times on facebook and youtube in march and april 2020 alongside a claim it shows a koran recitation during a us senate meeting attended by president donald trump during the covid19 pandemic,1
17111,were trying to spin up the operation to track more of those missing numbers down it is also a lot of work,0
