id,text,fake
11491,the return of higher testing numbers has been driven not just by the south and west but also the northeast which still has a much lower case load the 7day average high is marked for each region,0
3451,51 workers catch covid19 at kfc and ms meat plant in anglesey,0
9398,breakdown of testing 4 air crew 97 hotel amp health staff in the facility 71 former hotel guests amp 2 exempted individuals who returned negative tests and there are over 200 current guests in the novotel who were swabbed on tuesday amp wednesday their results were negative⁣,0
3972,the german government made a secret plan about coronavirus in 2012 that foretold the pandemic,1
6167,a police officer in bihars bhagalpur central jail has tested positive for coronavirus,1
8889,hi test positivity is the of covid testing that comes back positive not the total of positive tests if a state or county has a high test positivity rate it is a sign of insufficient testing in that area please let us know if you have any more s,0
5936,whatsapp censors the messages that circulate on its platform if it believes that they are hoaxes with the help of the media that verify false information in spain,1
16490,this is dr usama riaz from pakistan he got infected with coronavirus while treating others this was his last video cuz he succumbed yesterday please listen to his last words coronavirus mazaak nahin hai your safety is in your hands not allahs,1
1274,brazil congress demands jair bolsonaro releases results of his covid19 tests,0
4741,denmark passed from 200 new cases of covid19 in one day to only 26 cases,1
12082,rt 52 testing sites for covid 19 in india by indian council of medical research,0
4658,chloroquine was forbidden by a french government decree in january,1
5986,the drug diamox often used as treatment for highaltitude sickness can cure coronavirus,1
1712,the who is warning governments against issuing immunity passports saying that there was no evidence that a person who has recovered from covid19 is immune from a second infection follow our live coronavirus updates,0
15042,maharashtra karnataka and andhra pradesh together with the states of uttar pradesh and tamil nadu these 5 states contribute nearly 60 of the total active cases,0
3037,breaking news hydroxychloroquine didnt prevent covid19 in the first large study using the most reliable way of testing a drugs effectiveness researchers found,0
13463,rt cases per million population in india are 3573 as compared to the world average of 3704 cases per million population dea…,0
17565,the us has performed millions of coronavirus tests but returning the nation to its normal life will require far more,0
17484,states reported 1186 deaths only new jersey reported more than 100 the 7day average remained under 1000,0
1799,the delhi high court has directed a medical equipment importer to cap at ¹400 the price of each covid 19 rapid test kit which was ordered by the indian council of medical research at the rate of ¹600 per kit,0
13193,there is an exponential increase in the daily testing in the country over 117 lakh 1172179 tests were done in the last 24 hours secretary,0
3596,coronavirus uk councils fear bankruptcy amid covid19 costs,0
6718,more than half the people in flanders have no faith in government communication on the coronavirus crisis,1
13591,there are multiple ways to visualize the deaths that states record we publish deaths on the date a state reports them in our latest post we looked at how our method compares to tracking deaths by date of death,0
3881,an elderly chinese couple infected with coronavirus say goodbye while they are in a hospital,1
12368,brazilian supreme court denied order for army hospitals to treat covid19 patients,1
9620,rt in the absence of clarity and a rash of the pandemic has created a breeding ground for,1
1959,people from some ethnic minorities in britain are dying in disproportionate numbers from covid19 possibly in part because they are more likely to work in healthcare and other sectors most exposed to the virus a leading think tank said,0
13408,• travel will be allowed again go and see your mum but dont turn it into a big family reunion when you get there • for now we are in level 3 for just two more days when we wake up on thursday remember play it safe and protect the wall of defence we have created,0
15469,at the time 30 january there were fewer than 100 cases and no deaths outside of china when the committee met three months ago 3 million cases of had been reported to who and more than 200000 deaths,0
13754,rt update ⏺recovery rate continues the uptrend nearly 72 today ⏺53322 patients recovered and discharged in…,0
8859,south sudans president and senior ministers have appeared in public in recent weeks wearing socalled virus removal cards clipon tags marketed as prevention against infectious diseases afp fact check found the items for sale online in various countries including lebanon malaysia and the philippines,1
4309,supermarkets are recalling coronavirusinfected toilet paper,1
9403,says the coronavirus aid relief and economic security act gives members of congress a pay increase,1
13324,just over 200 close contacts had been identified most of whom are from two work places americold mt wellington and the dominion road branch of finance now just over 100 of them had been contacted so far,0
15181,here are the states reporting over 500 cases same story as the past week but larger magnitude,0
9390,alfalfa is the only cure for covid19,1
8089,people are handing out masks doused with chemicals which knocks you out cold so they can rob you,1
2143,it major said it had recently signed a memorandum of understanding with the government to repurpose one of its campuses in the hinjewadi area into a 450bed intermediary care covid19,0
15432,rt india scales a new peak with 5 crore total covid19 tests glance through the graphical representation to know more,0
59,live 15 italian tourists and one indian driver have tested positive for covid19 they were part of the same group as an italian couple tested positive for covid19 in,0
15878,surgical and cotton masks are both ineffective when it comes to blocking droplets of the virus sars–cov2 that may be generated when somebody coughs according to investigators with the ulsan college of medicine seoul south korea,1
14691,people shouting allahu akbar in europe after the coronavirus outbreak,1
16217,video shows a huge crowd gathered in an american mall neglecting the social distancing during current pandemic,1
12050,please share this video neem leaves powder can cure corona within hours please share this video allah had blessed us with the corona vaccine,1
12494,preexisting immunity why some people get really sick and some people are unaffected,0
321,it issued the bihar epidemic diseases covid19 regulation 2020 which gives legal powers to government officials to conduct mass screening of suspected patients,0
1297,uk hospital covid19 death toll rises by 761 to 12868,0
2826,what its like in india to deliver a baby if youre by ambika singh,0
5735,all social media group admins are requested to close their groups for two days,1
8842,someone let me know when 55000 americans have died from covid19 coronavirus disease,1
4242,zamora has canceled holy week due to the coronavirus,1
12274,white house grants covid19 a green card visa,1
10841,our daily update is published weve tracked a total of 1407271 completed tests up from 1267658 yesterday thats a big jump the biggest yet 140k note we can only track what a state reports and not all states report all tests for details,0
16062,the supported the kogi state ministry of health in a sormas training for disease surveillance amp notification officers eoc members amp pillar leads ncdc remains committed to strengthening digital disease data management across states,0
11974,california has announced a frustrating decision after 6 weeks of counting people tested they have begun reporting total tests completed with no attempt to resolve them to an individual patient,0
8923,uk cases of returnees at the novotel from june 613 we had referred five people to finding services enforcement and other finding services have not been able to find further contact details for these people who are considered low risk,0
11155,wearing masks for a long period of time can cause hypoxia,1
5234,actor vijays father criticized government for enforcing a curfew to abate covid19,1
8917,death toll at 1000 cases each day while testing has dropped nearly 4 in two weeks,0
2593,health ministry directed that anyone diagnosed as a suspectedconfirmed case of should immediately inform the office authorities and isolate themselves,0
4037,pope francis and his two aides have been infected with the new coronavirus,1
8092,our total number of confirmed cases of covid19 is now 1376 which is the number we report to the world health organization​ ​ yesterday our laboratories processed 9991 tests for covid19 bringing the total number of tests completed to date to 740321,0
1991,liquor shops will not be allowed in covid19 containment zones,0
5077,antiviral measures lead to selfdestruction and collective suicide sucharit bhakdi,1
16881,were fighting the misinformation infodemic one issue at a time join us and get the latest issue of straight to your inbox every week,1
2193,just in madhya pradesh recorded 114 fresh covid19 cases on thursday taking the count to 3252 whereas eight persons died of the illness on the day pushing the statewide death toll to 193 reports,0
16997,rt india conducts one million covid19 tests in the last 24 hours,0
183,apple closes all stores around world outside china due to covid19,0
3274,just in detection of 136 more cases in last 24 hours has pushed total to 3386 officials said on thursday states active cases stood at 1092 while 2282 had recovered and 12 had died  nine of covid19 and three of other reasons reports,0
15500,thankfully only 1 state in the northeast pennsylvania has a percentpositive rate over 3 over the past 7 days,0
12467,1000 covid19 testing labs in india icmr,0
5799,videos of empty hospitals show the covid19 is fake,1
5095,indian businessman wipro chairman and philanthropist azim prem donated 50000 crore to fight the covid19 outbreak in india,1
14804,update pandemic could disrupt bed net distributions amp core health services malaria burden could more than double in 2020 as a result distribution of longlasting insecticide treated nets essential to mitigate risk report,0
9319,video of dead bodies being thrown into a mass grave in italy,1
17143,the rolling stones new single eerily becomes the unofficial coronavirus song,1
10314,around 60 of the active cases are concentrated in only 5 most affected states there are 13 states and uts that even today have less than 5000 active cases,0
8138,our total number of confirmed cases of covid19 is now 1210 which is the number we report to the world health organization yesterday our laboratories completed 2523 tests of which 2226 were in the community and 257 were in managed isolation and quarantine facilities,0
9608,in future news in our postcovid19 world some hollywood blockbuster movies are expected to earn as much as 3000 in ticket receipts,1
13313,update emergency healthcare seeking behaviour drastically changed 35 decreased emergency department attendance patients under 65 and those living further away from hospital less likely to visit aampe report,0
3600,new york to quarantine travelers from states with high covid19 rates  live,0
9242,news photo from stayathome protest was doctored to add confederate flag,1
7928,the washington post claims the new coronavirus was created on a wuhan lab,1
10367,new report in found higher percentages of people in racialethnic minority groups who died of were under 65 read the report to learn more,0
3541,coronavirus victoria what we know about melbournes covid19 outbreaks,0
12931,yesterday our laboratories processed 681 tests the vast majority of these 673 were swabs taken from managed isolation facilities as these are processed promptly,0
10474,claim that fox news said that trump tested positive for covid19,1
2433,just in as many as 73 new positive cases were detected in on thursday talking the states total to 611 the state health department said of the total 143 have recovered and three have died so far reports,0
17834,a doctor at the sgrh hospital in new delhi india prescribed hydroxychloroquine tablet to prevent covid19 infection,1
7933,pubs bars and restaurants throughout england will be forced to close at 10pm from thursday while people have been told to work from home again if they can,0
9654,covid19s pandemic is fake,1
12572,bill gates melinda gates anthony fauci and the who are being charged with genocide,1
14952,more evidence that universal masking is critically important to slow the spread of the virus,0
3325,covid19 cases in cross 1 lakh with 3493 new infections toll stands at 3717 joins in with more details,0
11073,trudeau airs a coronavirus update rerun to see if anyone notices,1
8674,video of a girl dying of coronavirus,1
10516,a number of vaccines are now in the final stage of clinical trials and we all hope well have multiple successful candidates that are both safe and effective,0
1760,only 15 of poor households have received the one kg of promised for april under the centres welfare package according to an analysis of the government agency data,0
16355,indias deaths per million population is also amongst the lowest in the world india has 64 deaths per million population whereas worlds average stands at 123 secretary,0
7640,what is the full form of who names these diseases how are they named,1
10282,india registers recoveries of 65081 in the last 24 hours whereas 69921 new cases were reported in the last 24 hours 819 deaths reported,0
13206,indias recovery rate improves to 7777 as on september 09 2020 steady improvement in indias covid19 recovery rate since initiation on march 25 2020 via,0
4408,the word coronavirus used on various sanitary products suggest that the outbreak of covid19 is a planned operation,1
15178,colloidal silver can cure covid19,1
13217,report outbreak of idiocy spreading 10000 times faster than coronavirus,1
6702,a sadhu in jaipur was affected with coronavirus as a result 300 sadhus and 700 citizens have been quarantined,1
5075,in the city of lviv or vinnytsia a coughing man was thrown out of the bus,1
17113,no despite dip in death rate which is likely to rise again cdc is not about to stop calling covid19 an epidemic,1
4567,france will pay rent light and gas during quarantine for its citizens,1
6428,indian company jio offering 25gb of free data daily during the covid19 lockdown,1
8954,90 new cases of lagos33 plateau27 kaduna17 ogun6 fct4 anambra1 ekiti1 nasarawa1 56478 confirmed 44430 discharged 1088 deaths,0
5621,a viral post on facebook shows a quote of a forensic doctor who allegedly said that not a single healthy person died of covid19,1
353,afl will shut down for at least 30 days if a player tests positive to covid19,0
6705,a picture allegedly showing 500 people gathering in livorno italy to protest against the lockown,1
3496,localised covid19 outbreaks threaten portugals safe travel image,0
11397,fwiw weve had some illinois reporters wonder aloud about the idph numbers we have not seen more reason to doubt them than for any other state but just fwiw,0
9019,testing capacity has increased significantly from 10 tests per day on 30 january 2020 to touching 1 million tests per day on 21 august 2020 dg,0
12649,latest updates from the directorgeneral health and the police commissioner ​ ​ • there are no new cases of covid19 to report today​ • this means new zealands combined total of confirmed and probable cases is 1499 of which 1149 are confirmed cases of covid19,0
4376,president donald trump cut funding to the cdc fired the pandemic response team refused who tests and wasted two weeks calling this outbreak a democrat hoax,1
1471,what to know about being pregnant during the covid19 pandemic,0
2939,while the whole world is in lockdown mode trying to cope with the covid19 pandemic sweden has taken a different approach,0
2418,uk survey shows 76 of firms apply for covid job retention scheme,0
2763,hospital in english tourist town stops taking patients due to covid spike,0
12794,doctors should pay particular attention to patients with endocrine disorders and who develop covid19 endocrinologists said,0
11952,mouthwash kills and cures the new coronavirus,1
10574,yeah the analysis on the cumulative numbers is very hard at the national scale because of all the state caveats,0
25,this is not the first time that letters about covid19 or sarscov2 virus published in peerreviewed journals has had a problem,0
8338,update from the ​⁣ today we have no new cases of covid19 to report in our managed isolation facilities​⁣ ​⁣ it has been 83 days since the last case of covid19 was acquired locally from an unknown source ​⁣,0
9973,today we hosted a one day training on the health security assessment tool for the evaluation of health security capacities for kebbi kano amp enugu states this defines ncdcs strategic support to improve capacity to prevent detect amp respond to disease outbreaks in states,0
6215,germany sends china 130 billion bill for coronavirus damages,1
6066,hospitals compensated 15 more for covid19 patients under the stimulus package and new york city hospitals are inflating their coronavirus numbers,1
15089,rt focusing on as many people as possible continues to increase testing capacities over 20 million t…,0
4882,russian president putin released 500 lions onto the streets to keep people indoors,1
16750,maduro accused colombia of promoting the intentional infection of venezuelan migrants that returned to their country saying they were biological weapon,1
17505,five reasons brits would have defeated coronavirus if it wasnt for the meddling eu,1
2523,schools reopening has not triggered rise in covid19 cases eu ministers told,0
1198,tamil nadu extends lockdown amid covid19 pandemic till april 30,0
9813,apart from the ones who had a compassionate exemption or who have gone off shore everyone in this group completed the 14 day isolation however we are following them up and testing them to close the loop and strengthen our system these numbers will be updated daily,0
5315,claim that there have been tanks in the capital of latvia riga while people are staying home,1
2522,more than 1800 private planes landed in uk during covid19 lockdown,0
13439,there was an agreed plan in place as part of the compassionate grounds including for the travel both women have followed all the conditions of the plan – including not having any contact with anyone on the journey or using any public facilities,0
6565,coronavirus was invented and patented by researchers at the pirbright institute in 2018,1
16654,the daily press briefing by is ongoing ptf coordinator boss mustapha announced a new 300 bed isolation facility in abuja driven by the private sector tune to for latest updates on livestream,0
14878,any recent manufacturing gains were wiped out by the covid19 lockdown,1
6623,new who guidelines recommend encouraging children under four to masturbate,1
10382,pm modi said that 1 crore corona patients have been treated for free,1
8399,to answer this we need better more testing and more followups on those without symptoms,0
9469,as floridas outbreak surges there have been a lot of questions about the states data heres a very deep dive by and into what we know whats wrong and whats missing,0
124,detroit suspends water shutoffs over covid19 fears,0
17208,twenty new cases of have been reported in nigeria 13 in lagos 4 in fct 2 in kaduna and 1 in oyo state as at 0900 pm 30th march there are 131 confirmed cases of reported in nigeria with 2 deaths,0
2045,madhya pradesh on sunday reported six deaths owing to covid19 taking the total to 156 the directorate of health services said,0
14814,just in case you are wondering how much the media controls people america has been vaccinating cattle for coronavirus for years yet the news tells you its new and gunna kill you all so go buy mask…,1
1081,positive tablighi commits suicide in akola maharashtra,0
9559,the only way to tell if a kid just has a cold and can go to school is robust rapid testing for — and right now we dont have it via,0
3502,just in lieutenant governor anil baijal issues orders making 5 days institutional quarantine of each case under home quarantine mandatory such cases after institutional quarantine will be sent back to home isolation reports,0
14162,this is because of effective implementation of centre led policies ensuring efficient clinical management in hospital settings for critical patients and supervised home isolation for moderate amp mild ones,0
2190,just in one death and 448 new covid19 cases were reported in delhi on thursday taking the total number of deaths to 66 and cases to 5980 according to the delhi government reports,0
7031,sloth bear seen in a house garden in sri lanka during the covid19 lockdown,1
12758,announcing our longterm care covid tracker—the most comprehensive dataset on covid19 in longterm care facilities in the unisted states,0
15087,kia ora julia schools are considered a controlled environment with hygiene and distancing protocols in place the 10 person gathering rule will be reviewed on 25 may,0
8900,covid19 update there is 1 new community case of covid19 the new case is in auckland has an epidemiological link to an existing case and is associated with the mt roskill evangelical fellowship bereavement events group,0
5156,india tv telecasted news that bollywood actor shahrukh khan donated 450 million 45 crore rupees to pakistan oil tanker blast victims,1
5619,french high school in the town of langres was chosen to test a vaccine against covid19,1
3264,uk death toll from confirmed covid19 cases rises by 151 to 41279,0
7053,people in saudi arabia thronged store after lockdown was lifted,1
6090,when a police officer enforced lockdown orders on people in a temple in india he was beaten up there,1
5124,an online survey to selfassess coronavirus symptoms,1
132,bt says its ceo has tested positive for covid19,0
8573,fbi has arrested a us professor who has manufactured and sold coronavirus to wuhan,1
1451,covid19 does not see race religion caste before striking pm modi,0
5558,portugal has officially announced the death of a 14yearold boy from covid19 although he is an athlete and has had no health problems,1
3232,brazil restores detailed covid19 data after supreme court ruling,0
357,covid positive liability negative watch with,0
5271,we inherited a broken test for covid19,1
15665,twitter took down a pro–united arab emirates network of accounts that was pushing propaganda about the coronavirus,1
8946,as of sept 8 the total number of cases in the us surpassed 6 million covid19 is widespread in many areas particularly in the upper great plains midwest and south additionally 5 states reported over 10000 new cases in the last week,0
16021,states and territories reported 24k new cases—and the positive rate ticked up to 7,0
635,papua new guinea is not prepared 4000 nurses to strike over covid19 readiness,0
10518,coronavac a vaccine that is being developed in china and will be tested in brazil is being funded by bill gates,1
13049,trump said increased testing has led to more cases halting testing wouldnt eliminate covid19 cases it would conceal them and could fuel an even greater crisis,1
13610,rt india has substantially ramped up its testing infrastructure across the country as on date…,0
1014,covid19 hundreds of uk care home deaths not added to official toll,0
12127,the coronavirus disease is caused by a bacterium that in turn causes thrombosis moreover these bacteria get stronger under the influence of the 5g waves,1
5320,queen elizabeth ii is infected with the new coronavirus,1
5596,teresa rodr¡guez andalusian leftparty leader wants to take savings from citizens to create a public bank,1
2549,indias tally of covid19 cases crossed the one lakh mark on monday with 5079 new cases taking the total to 100734 according to data from the state health departments,0
16382,god has coronavirus,1
11679,thirtynine gps and specialists have written to the bmj calling for action on long covid,0
16878,inhaling hot water steam can kill coronavirus,1
14950,coronavirus spreads in ecuadorian cities quito guayaquil,1
12537,trump says 200000 us coronavirus deaths is a shame,0
12580,simple solution to corona virus revealed god is wonderful as deadly as corona virus is it has been confirmed and tested that palm oil can stop the spread of the virus experts have advised we drink two spoonful of palm oil every morning to avoid the continuous spread of the virus plz help share and spread this important message urgently to your families friends and love ones your message can save millions of lives world health organization who,1
15898,the fda has revoked its emergency use authorization for the drugs hydroxychloroquine and chloroquine for the treatment of covid,0
17290,more people have died from knowing hillary than coronavirus,1
10488,prime minister says that the epidemiology curve is beginning to flatten but is it and how do we know rmit abc fact check explores the coronavirus data,1
8950,in chicago covid19 actually lowered the death rate,1
15607,20 million chinese convert to islam and coronavirus does not affect muslims,1
1284,cooking covid19 learn how to cook simple keema ghotala from chef during this lockdown live at,0
13016,ground report now ji please tell us what is this why they have suffer why,1
9411,icus are full forcing patients to wait hours and hoursto admit to the emergency room,0
5382,the former mayor of madrid manuela carmena has received a respirator at home in order to avoid going to a public hospital,1
7498,indians ruling party bjprun state manipur is indias first coronavirus free state,1
1600,scots must accept life alongside covid19 as new normal  sturgeon,0
9350,researchers claim 100 percent cure rate vs covid19 in 100 patient trial conducted in ecuador using intravenous chlorine dioxide,1
11088,in a very real sense oklahoma has flattened the curve the number of cases in oklahoma its declined precipitously,1
7821,local man appoints himself worlds foremost expert on coronavirus,1
4176,classes were canceled in basque country because of coronavirus,1
2131,coronavirus i watched the president reveal i had covid19 on tv,0
2888,mahila congress to distribute 25 lakh sanitary pads to women in need,0
11971,as the clings on reasserting itself in countries like the uk and us the hopes and fears of politicians scientists and the rest of humanity centre on a relatively small number of vaccines currently in development,0
13,so far 621 cases of the virus which has been named covid19 have been confirmed among the the diamond princesss original 3711 people on board,0
9318,cdc recommends men shave their beards to be protected against the new coronavirus,1
13590,health ministry issues containment and surveillance manual for supervisors in containment zones,0
16220,bidensoetoro funneled illegal millions through fauccis nih into chinas wuhan institute of viralogys coronavirus bioweapon program which congress expressly prohibited bidensooetoro from working on bidensoetoro ccpamp associates caused this present covid bioweapon disaster,1
16020,local resident admits 2020s new years resolution to start saving leftover ketchup packets from bu,1
4055,officials say coronavirus killed 200 in iran,1
15135,suspected corona patient in hajipur jail,1
7176,existence of a vaccination summit may be a sign that vaccination will become mandatory in third world countries coronavirus vaccine will be tested on african population and then on the white population in third world countries in a mandatory order,1
12441,fox news trump test positive for covid19,1
15789,news government upgrade coronavirus panic recommendation from moderate to high,1
2405,covid19 makes a comeback in,0
8416,in february cdc director robert redfield said healthy people shouldnt wear masks — but that advice is long outdated this month he said theyre our best defense against covid19,1
15466,there are several working behind the scenes whose roles are critical to the response today we thank our colleagues cleaners drivers electricians security personnel amp all the people working quietly but very hard every day of the week,0
13398,rt skintoskin care and early exclusive breastfeeding helps a baby to thrive a woman with covid19 should be supported…,0
14041,hope to have that implemented in the next 710 days and data up on the site sooner than that,0
883,pms covid19 timeline from mild symptoms to hospital admission,0
10749,getting takeout while slowing the spread of order amp pay online or by phone accept takeout without inperson contact if possible stay 6 feet away from others amp wash your hands with soap amp water after bringing home your food,0
9294,the simpsons predicted tom hanks getting coronavirus in 2007,1
3302,civic bodys notest order to mumbais largest lab can hit covid battle,0
4194,marijuana is a cure for the coronavirus,1
12843,our total number of confirmed cases remains at 1205 which is the number we report to the world health organization,0
11077,we are now seeing a second wave coming in prime minister boris johnson says confirms the uk is seeing a second wave adding that it was always inevitable more here,0
2114,uk car sales almost wiped out in april amid covid19 lockdown business live,0
12605,today and cdc reported the death of a person who had been hospitalized with this is the first reported death within the us from covid19 the infection caused by the novel,0
5752,mms essential oils are cures for the coronavirus,1
4989,drinking tea can help cure covid19,1
3372,uk funds human trials of potential covid19 vaccine from imperial,0
9521,prime minister boris johnson says we are a long way off having pregnancystyle tests and adds as soon as those tests become available it will be easier for theatres and football stadiums to reopen fully,0
10937,ovid is latin for a sheep covid starts with a c which also means see in ancient language 19 was known as the number of surrender in ancient times it goes on to draw the conclusion covid 19 see a sheep surrender,1
6097,coronavirus pandemic was planned at the event 201,1
3854,this photo is a chinese tapafrom a bat,1
5575,news about covid19 can only be shared after seeking the governments permission,1
11934,rt studies show that in 68 of patients use of remdesivir reduces oxygen demand however while the manufacturer,0
10175,stop making me look bad trump blasts unpatriotic americans for dying from covid19,1
13826,rt highlights of the week more than 36 crore tests conducted over 24 lakh recoveries recovery rate more than 75 active…,0
5883,a picture shows a child crying because both parents are in the hospital infected with the new coronavirus,1
16945,icai please take serious on covid19 pandemic icai please change or postpone we what our life first so pls icai dont play with our life and understand our problems,1
13614,são paulos mayor bruno covas prohibited doctors from prescribing hidroxychloroquine,1
6382,bollywood actor aamir khan is helping the needy during the covid19 crisis by sending flour bags with cash in them,1
2609,new zealand prime minister jacinda ardern flags fourday working week as way to rebuild after covid19,0
15631,the recommended duration of quarantine for cases is up to 14 days from the time of exposure kindly refer to the following documents for details amp,0
11541,we just announced that the first participants in each age cohort have been dosed in the phase 2 study of our mrna vaccine mrna1273 against novel coronavirus read more,0
6778,the italian government is prohibiting christian masses while it allows prayers in islamic mosques,1
2696,lloyd porter an actor known for bringing out the best in his neighbors opened a brooklyn bakery and cafe with his wife that became a local gathering spot he died recently from covid19 at age 49,0
8376,says its important the public adhere to the new social distancing rules as hospital admissions are creeping up the transport sec says deaths havent gone up as yet but the govt is expecting it to do so like spain,0
7033,people living in quarantine centre refuse to eat food as it was cooked by lower caste women,1
706,finland enlists social influencers in fight against covid19,0
8356,president trump divulges that he will not be too concerned about the coronavirus unless a trump fami,1
15046,rt the pilot model has trained and led indias fight against,0
12355,total recoveries in india surpass 26 lakh increasing recovery rate is coupled with a consistently falling case fatality rate,0
13115,drinking lots of water and gargling with warm water and salt or vinegar eliminates the coronavirus,1
14431,is the newest state to join others in green on our covid risk map cases are steadily decreasing and connecticuts covid preparedness meets or exceeds international standards,0
14538,the average daily tests registered a 32 times expansion from the third week of july 326971 to the first week of september 1046470,0
2209,drug dealers posing as joggers and nhs staff in covid19 lockdown,0
9604,the private health system began offering antibody tests to detect covid19 at the same time that the ministry of health said it would buy antigen tests,1
1621,in these 30 days of lockdown we have been more or less stable one of our crucial tool has been testing ck mishra covid empowered group,0
3312,covid19 r number for england is 0810 slightly above uk range,0
10663,as many as 45 of people with never realize they had the infection,0
15844,alert level update full update to follow auckland will stay at alert level 3 until 1159pm on 30 august 2020 the rest of the country will continue to remain at alert level 2,0
7868,its people who have the least to begin with who have been the most affected by coronavirus first minister of wales mark drakeford says its unequivocal that the most deprived areas of the uk are disproportionately affected by covid,0
10523,a second lockdown would be a government failure not an act of god sir keir starmer has said,0
11620,india has now tested more than 2 lakh samplesday for this has been enabled by commitment to set up over 1000 laboratories and expanding testing mechanisms for details visit,0
11507,covid19 hospital flooded in bihar,1
6988,president donald trump cancelled the us house bill on contract tracing and expelled who,1
9569,the underlying cause of death in the vast majority of death certificates that mention covid19 is the coronavirus,1
8829,says the coronavirus isnt new because lysol has it listed as one of the viruses that it kills,1
14739,our covid19 numbers are better than almost all countries,1
13962,at the peak in new york on april 15 that state hit 595 cases per million arizona 580 and louisiana 568 approached that number today,0
3077,is in disarray ready to unlock religious places watch this and more on with,0
14278,messages are seldom but this one is a good pass play it in all fun but do not mistake it for a self test of,1
5658,a photo shows dozens of coffins allegedly for sale for coronavirus victims,1
7230,the eu has confirmed that 5g networks are harmful to peoples health,1
12906,clinicians must be keenly aware of thrombosis related to covid19,0
2805,france again ranks no 4 in covid19 deaths as spain revises tally,0
12002,update deaths registered in england amp wales for the week ending 3 july 2020 released by using this data we present updated estimates of expected deaths amp excess noncovid19 deaths during the pandemic read full report,0
10205,a nurse working in the us informs ivorian citizens that their government is misleading them disguising vaccines centers into testing centers against covid19,1
14027,a report by heath charity the kings fund says the impact of the pandemic on health and care staff has been unprecedented and will be felt for a long time to come,0
12203,image showing a mother hugging her baby infected with covid19 inside a laminar airflow room,1
13985,children under 8 are immune to the novel coronavirus,1
11951,our total number of confirmed cases of covid19 is now 1172 which is the number we report to the world health organization,0
3313,government facing growing pressure to publish recommendations to protect black asian and minority ethnic bame people from covid19,0
1774,dr chaand nagpaul from the british medical association says the scheme for testing key workers for covid19 is not working in the way the government intended adding there is a mismatch between capacity and demand,0
2733,scott morrison dismisses calls for josh frydenberg to front covid19 inquiry over jobkeeper,0
11157,its basically impossible to get any kind of compensation if youre injured by a covid19 vaccine,1
11726,active cases only 22 of total cases recoveries are now 26 lakh exceed active cases by more than 18 lakh,0
14523,while doing the research for this change we learned more about the two different ways states determine covid19 deaths both have merits one is a little more accurate the other is a lot faster cdc advises one but uses both states are in a bind,0
5951,numerous countries postponed the reopening of schools to september 2020 and therefore french decision to reopen them on may 11 is worrying,1
10291,this is just another indication that covid19 while it broke out on the east and west coasts will not remain a coastal phenomenon as michigan louisiana illinois indiana colorado and other states experience intense outbreaks,0
16722,mr mandetta singles out the presidents covid19 denialism as the biggest problem in tackling the pandemic he mr bolsonaro aimed for a miracle believing in chloroquine writes the former minister,1
5707,coronavirus can be spread between people and animals,1
15175,current covid19 hospitalizations continued to rise through the weekend this trend persisted even though many states do not report complete numbers and a few—florida hawaii idaho and kansas—do not report any at all,0
396,number of cases in india rises to 236 more on and ndtv 24x7,0
11243,kia ora there are currently no active cases in wellington,0
16510,yesterday our labs completed 3402 tests bring the total to 344519 on saturday 430 tests were taken in the facilities in auckland and 61 in christchurch – there is still a large amount of testing happening in the community with symptoms,0
14972,the northeast has bottomed out while the south and west are growing for the last two days the state of arizona alone has reported more new cases than the whole northeast this was unimaginable even a few weeks ago,0
16009,250 new cases of plateau69 fct41 lagos21 delta14 kaduna14 bayelsa13 enugu13 ekiti11 bauchi9 ogun8 edo7 oyo7 rivers6 adamawa4 osun4 nasarawa3 ebonyi2 kwara2 gombe1 imo1 53727 confirmed 41314 discharged 1011 deaths,0
4605,sitting in the sunlight will help cure coronavirus,1
4383,coronavirus is just the damn flu,1
2462,uk government says covid19 reproduction rate has risen to 0710,0
221,uk plans to ban mass gatherings next week to curb covid19 sky news,0
17652,former us president barack obama set up antipandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus do you know that trump closed 37 of them,1
16748,latest updates from the ministry of health there are no new cases of covid19 to report in new zealand it has been 16 days since the last new case was reported our total number of confirmed cases remains at 1154 which is the number we report to world health organization,0
8552,make america covid again is just a conspiracy theory said tech zillionaire tesla bezgate,1
6343,in madhya pradesh the tenure of sarpanchs decision makers of the villages has been extended by five years in the wake of the covid19 outbreak in the state,1
4295,a facebook post claimed that a message from stanford hospital gives advice to drink water every 15 minutes in order to prevent covid19,1
2627,explainer do children spread covid19 risks as schools consider reopening,0
15351,a news story by italian tv rai proves coronavirus was created in lab by chinese government,1
1792,some countries prise open covid19 lockdowns but uk says not yet,0
4517,forest bacteria can help against the spread of covid19,1
2730,global report wuhan lab says its bat strains were not covid19 as us nears 100000 deaths,0
9296,every day healthcare workers are on the front lines risking their own lives to save others we need to take this virus seriously for our sake and for theirs to help those on the front lines receive ppe visit today,0
4462,5000 million rupees fund allocated by telangana cm kcr for coronavirus prevention is entirely funded by central government,1
2137,indian economy under covidfire unemployment rate rises is your job safe find out on with at 830 pm,0
3645,covid crisis no relock in india todays shares more details watch,0
9819,the who declared covid19 is the abbreviation for china outbreak virus in december 2019,1
13397,a video of a girl collapsing in a store because she was affected by coronavirus,1
